category,operation,samples,min_ns,median_ns,avg_ns,min_cycles,median_cycles,avg_cycles,ops_per_sec
core,keygen,1000,725202,760214,765181.98,2030354,2128262,2142199.92,1306.88
core,sign_64B,1000,822037,835444,864708.41,2301356,2338906,2420810.34,1156.46
core,verify_64B,1000,690291,705912,707830.94,1932550,1976204,1981568.77,1412.77
supplemental,polyvec_matrix_expand,1000,537177,548277,560216.41,1503902,1534816,1568267.82,1785.02
supplemental,poly_uniform_eta,1000,24758,24937,25272.09,69174,69674,70606.00,39569.34
supplemental,poly_uniform_gamma1,1000,59590,60096,60828.90,166706,168122,170152.79,16439.55
supplemental,poly_ntt,1000,7362,7393,7585.25,20426,20512,21042.48,131834.79
supplemental,poly_invntt_tomont,1000,5616,6639,6542.64,15518,18400,18125.16,152843.55
supplemental,poly_pointwise_montgomery,1000,590,593,600.65,1508,1514,1535.46,1664871.38
supplemental,poly_challenge,1000,1633,1660,1683.75,4428,4500,4567.54,593913.81
