category,operation,samples,min_ns,median_ns,avg_ns,min_cycles,median_cycles,avg_cycles,ops_per_sec
core,keygen,1000,300055,329133,330241.50,839974,921360,924411.41,3028.09
core,sign_64B,1000,405591,411734,428674.24,1135368,1152436,1199939.11,2332.77
core,verify_64B,1000,310597,315748,322042.34,869404,883758,901382.90,3105.18
supplemental,polyvec_matrix_expand,1000,193596,195940,196694.10,541906,548430,550524.87,5084.04
supplemental,poly_uniform_eta,1000,23452,23601,24266.66,65520,65936,67786.92,41208.80
supplemental,poly_uniform_gamma1,1000,57775,59150,62866.39,161618,165432,175829.22,15906.75
supplemental,poly_ntt,1000,4591,6191,5945.05,12712,17156,16471.50,168207.11
supplemental,poly_invntt_tomont,1000,4302,4336,4368.76,11898,11994,12083.46,228897.85
supplemental,poly_pointwise_montgomery,1000,172,176,176.10,340,348,349.48,5678656.20
supplemental,poly_challenge,1000,1526,1541,1562.44,4130,4172,4230.36,640025.40
