Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11459355,13413602,218955861,220194042,6003997,6025475
SHAKE,Ref,192,f,16697584,18488805,332122941,333027242,8856583,8876552
SHAKE,Ref,256,f,34199191,35875842,663229259,667131051,17501767,17548422
SHAKE,Ref,384,f,75974873,77601535,2382130467,2388393397,41696736,41814723
SHAKE,Ref,512,f,284221357,284951912,6500011418,6526244419,151749184,152119935
SM3,Ref,128,f,6624692,7179994,133078858,134894399,3730635,3730038
SM3,Ref,192,f,17894639,19487507,353243821,354454646,9389911,9411457
SM3,Ref,256,f,35316253,36769825,679384251,682054103,17924960,17974896
SM3,Ref,384,f,74836926,76436576,2272126401,2276994653,40508765,40656231
SM3,Ref,512,f,147269858,149170780,3549515575,3616262532,79615046,79799938
SHAKE,Ref,128,s,369553524,371505660,3817318001,3865608679,14640934,14716716
SHAKE,Ref,192,s,642315930,645135421,6564666825,6598657477,22924435,22986647
SHAKE,Ref,256,s,448382858,449746761,5803939729,5863462962,38935981,39049892
SHAKE,Ref,384,s,790582643,793818247,10834884111,10863090686,69613269,69731805
SHAKE,Ref,512,s,2895392953,2915562154,26360703007,26564068729,47208590,47346618
SM3,Ref,128,s,209906956,213667331,2463817889,2569940531,8478822,8504221
SM3,Ref,192,s,666099049,670371366,6951122579,6989317985,23762584,23831011
SM3,Ref,256,s,468417494,470727884,6335056365,6332925576,40723667,40790762
SM3,Ref,384,s,732122504,735847972,10019346910,10127108734,64089469,64372663
SM3,Ref,512,s,1529038979,1533493813,14758317789,15371837323,25579758,25645686
SM3,AVX2,128,f,4493348,4521245,88236364,88252945,3790266,3815443
SM3,AVX2,192,f,8952925,10338877,192369110,194436532,9724006,9784919
SM3,AVX2,256,f,17861229,19530137,375494492,377672365,18110058,18160467
SM3,AVX2,384,f,71142860,71872614,2133918193,2138985567,79902725,80068159
SM3,AVX2,512,f,142358244,143068136,3673964241,3670840705,158539636,158822879
SM3,AVX2,128,s,123886682,126902115,1589963012,1713968700,8783829,8887804
SM3,AVX2,192,s,329017920,329892545,3368215150,3381989076,23235200,23299035
SM3,AVX2,256,s,230682373,232735469,3330048418,3590995615,40275750,40379745
SM3,AVX2,384,s,699294054,700978952,9651008851,9677846824,127196369,127472342
SM3,AVX2,512,s,1487869761,1491953140,14228643403,14814862105,51060014,51187349
