iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
1,16665392,26497,162357,6888400,10900,67100,5595136,5595136,5595136,5595136,5595136
2,16996709,28685,164075,7025700,11800,67800,5595136,5595136,5595136,5595136,5595136
3,16721478,27462,163351,6911900,11400,67500,5595136,5595136,5595136,5595136,5595136
4,27095940,28429,164743,11200400,11700,68000,5595136,5595136,5595136,5595136,5595136
5,19142958,26495,162058,7912800,10900,67000,5595136,5595136,5595136,5595136,5595136
6,17017428,27088,162763,7034300,11200,67200,5595136,5595136,5595136,5595136,5595136
7,16705497,26984,164997,6905300,11200,68200,5595136,5595136,5595136,5595136,5595136
8,28904637,29261,167263,11948000,12000,69100,5595136,5595136,5595136,5595136,5595136
9,16677501,26622,163268,6893800,10900,67400,5595136,5595136,5595136,5595136,5595136
10,16979370,30252,168158,7018600,12500,69500,5595136,5595136,5595136,5595136,5595136
11,27684716,26621,163081,11443700,11000,67400,5595136,5595136,5595136,5595136,5595136
12,17089238,28168,164819,7063900,11600,68100,5595136,5595136,5595136,5595136,5595136
13,19279949,26734,162719,7969500,11000,67200,5595136,5595136,5595136,5595136,5595136
14,16791857,28551,164910,6941100,11800,68200,5595136,5595136,5595136,5595136,5595136
15,16725545,26771,164330,6913700,11100,67900,5595136,5595136,5595136,5595136,5595136
16,16785606,27285,166928,6938400,11200,69000,5595136,5595136,5595136,5595136,5595136
17,16851594,26920,165217,6965700,11100,68300,5595136,5595136,5595136,5595136,5595136
18,28934413,28131,164107,11960300,11600,67800,5595136,5595136,5595136,5595136,5595136
19,27749649,27413,166003,11470500,11300,68600,5595136,5595136,5595136,5595136,5595136
20,17000688,26915,161869,7027300,11100,66900,5595136,5595136,5595136,5595136,5595136
21,16747993,26810,164834,6922900,11000,68100,5595136,5595136,5595136,5595136,5595136
22,48986192,29415,173693,20248800,12200,71800,5595136,5595136,5595136,5595136,5595136
23,52515522,28614,166165,21707800,11700,68600,5595136,5595136,5595136,5595136,5595136
24,39898205,32012,167802,16492300,13200,69400,5595136,5595136,5595136,5595136,5595136
25,38779503,27968,165839,16029900,11600,68600,5595136,5595136,5595136,5595136,5595136
26,26494841,27061,165383,10951900,11200,68300,5595136,5595136,5595136,5595136,5595136
27,18084060,28283,166198,7475200,11600,68700,5595136,5595136,5595136,5595136,5595136
28,29918513,28517,165735,12367100,11700,68500,5595136,5595136,5595136,5595136,5595136
29,60543455,28401,164782,25026200,11700,68000,5595136,5595136,5595136,5595136,5595136
30,16941320,26744,162404,7002800,11000,67100,5595136,5595136,5595136,5595136,5595136
31,28885579,33924,163143,11940100,14000,67400,5595136,5644288,5644288,5644288,5644288
32,28060954,26643,163315,11599300,11000,67500,5644288,5885952,5885952,5885952,5885952
33,27015258,31543,183759,11167000,13000,75900,5885952,5885952,5885952,5885952,5885952
34,51833216,29454,166509,21425800,12100,68800,5885952,5885952,5885952,5885952,5885952
35,16678846,26864,162713,6894300,11000,67200,5885952,5885952,5885952,5885952,5885952
36,89164215,28470,181115,36856800,11700,74900,5885952,5885952,5885952,5885952,5885952
37,17029987,27137,165267,7039400,11200,68300,5885952,5885952,5885952,5885952,5885952
38,16935506,27281,165488,7000500,11300,68300,5885952,5885952,5885952,5885952,5885952
39,29955147,27944,165351,12382200,11500,68300,5885952,5885952,5885952,5885952,5885952
40,27097124,29181,172041,11200900,12000,71100,5885952,5885952,5885952,5885952,5885952
41,16786098,26665,165027,6938700,11000,68200,5885952,5885952,5885952,5885952,5885952
42,17547054,31766,186456,7253200,13100,77100,5885952,5885952,5885952,5885952,5885952
43,17265331,27794,164495,7136700,11400,68000,5885952,5894144,5894144,5894144,5894144
44,19300297,33153,190679,7977900,13600,78800,5894144,5894144,5894144,5894144,5894144
45,19800364,26590,162991,8184700,11000,67300,5894144,5894144,5894144,5894144,5894144
46,16750782,26740,162871,6924000,11100,67300,5894144,5894144,5894144,5894144,5894144
47,54338325,37505,217648,22461200,15400,89900,5894144,5894144,5894144,5894144,5894144
48,19980834,26858,162524,8259200,11100,67200,5894144,5894144,5894144,5894144,5894144
49,17210844,26840,163503,7114300,11100,67500,5894144,5894144,5894144,5894144,5894144
50,41082095,27484,163394,16981700,11300,67500,5894144,5894144,5894144,5894144,5894144
51,16675159,26350,161851,6892800,10900,66900,5894144,5894144,5894144,5894144,5894144
52,17251376,28580,166444,7130900,11700,68700,5894144,5894144,5894144,5894144,5894144
53,16748320,27212,165093,6923000,11200,68200,5894144,5894144,5894144,5894144,5894144
54,16746382,26914,165432,6922300,11100,68400,5894144,5894144,5894144,5894144,5894144
55,52501186,29181,167889,21701900,12000,69400,5894144,5894144,5894144,5894144,5894144
56,16788664,26801,162920,6939700,11100,67300,5894144,5894144,5894144,5894144,5894144
57,17016721,36014,207487,7034000,14800,85700,5894144,5894144,5894144,5894144,5894144
58,16763586,26539,162755,6929400,10900,67200,5894144,5894144,5894144,5894144,5894144
59,17957079,28624,165075,7422700,11700,68200,5894144,5894144,5894144,5894144,5894144
60,17101195,28456,164761,7068900,11700,68100,5894144,5894144,5894144,5894144,5894144
61,45013238,27939,164865,18606600,11500,68100,5894144,5894144,5894144,5894144,5894144
62,29881213,28383,164444,12351600,11600,67900,5894144,5894144,5894144,5894144,5894144
63,17998503,26622,163798,7439800,11000,67700,5894144,5894144,5894144,5894144,5894144
64,18158847,32145,194749,7506100,13300,80500,5894144,5894144,5894144,5894144,5894144
65,17707853,26566,163091,7319700,11000,67400,5894144,5894144,5894144,5894144,5894144
66,17298042,40074,233494,7150300,16500,96500,5894144,5894144,5894144,5894144,5894144
67,82017510,28598,165377,33902700,11800,68400,5894144,5894144,5894144,5894144,5894144
68,39894768,28793,165974,16490900,11800,68500,5894144,5894144,5894144,5894144,5894144
69,16814921,26933,163579,6950600,11100,67500,5894144,5894144,5894144,5894144,5894144
70,27206855,28305,164703,11246200,11600,68000,5894144,5894144,5894144,5894144,5894144
71,41922309,28369,165363,17329000,11700,68300,5894144,5894144,5894144,5894144,5894144
72,62889236,27844,165722,25995700,11400,68500,5894144,5894144,5894144,5894144,5894144
73,38986607,27582,170618,16115400,11400,70500,5894144,5894144,5894144,5894144,5894144
74,21281866,32770,184454,8797000,13500,76200,5894144,5894144,5894144,5894144,5894144
75,17191841,28493,165487,7106300,11700,68400,5894144,5894144,5894144,5894144,5894144
76,16984827,27759,166880,7020800,11400,69000,5894144,5894144,5894144,5894144,5894144
77,42773078,29960,166987,17680600,12400,69000,5894144,5894144,5894144,5894144,5894144
78,26617159,27127,166415,11002400,11200,68800,5894144,5894144,5894144,5894144,5894144
79,48564272,33488,186468,20074500,13800,77100,5894144,5894144,5894144,5894144,5894144
80,41033447,28485,165782,16961600,11700,68500,5894144,5894144,5894144,5894144,5894144
81,59568953,27430,167907,24623300,11300,69400,5894144,5894144,5894144,5894144,5894144
82,19558261,29246,166354,8084500,12100,68700,5894144,5894144,5894144,5894144,5894144
83,19338387,26668,162985,7993700,11000,67400,5894144,5894144,5894144,5894144,5894144
84,17171166,31065,185419,7097900,12800,76600,5894144,5894144,5894144,5894144,5894144
85,26747835,26748,162973,11056500,11000,67400,5894144,5894144,5894144,5894144,5894144
86,17390046,28035,163829,7188300,11600,67700,5894144,5894144,5894144,5894144,5894144
87,17094200,28421,166826,7066000,11700,68900,5894144,5894144,5894144,5894144,5894144
88,17084472,31398,182667,7062000,13000,75500,5894144,5894144,5894144,5894144,5894144
89,54027875,28996,165787,22332900,12000,68500,5894144,5894144,5894144,5894144,5894144
90,40149894,28628,165438,16596300,11800,68300,5894144,5894144,5894144,5894144,5894144
91,26560849,29589,181426,10979200,12200,74900,5894144,5894144,5894144,5894144,5894144
92,73664557,27368,168031,30449900,11300,69400,5894144,5894144,5894144,5894144,5894144
93,26808812,27726,167271,11081600,11400,69100,5894144,5894144,5894144,5894144,5894144
94,27342929,28279,169514,11302400,11600,70000,5894144,5894144,5894144,5894144,5894144
95,31840647,27698,169714,13161600,11400,70100,5894144,5894144,5894144,5894144,5894144
96,16883603,28248,166873,6978900,11600,68900,5894144,5894144,5894144,5894144,5894144
97,27973937,32565,186342,11563300,13400,77000,5894144,5894144,5894144,5894144,5894144
98,16915291,27106,165492,6992100,11100,68400,5894144,5894144,5894144,5894144,5894144
99,29336639,29070,167322,12126600,12000,69100,5894144,5894144,5894144,5894144,5894144
100,48963450,29823,168586,20239500,12300,69700,5894144,5894144,5894144,5894144,5894144
