iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
1,2243943752,169964,32057066,927555800,70200,13251000,7397376,7622656,7487488,7540736,7622656
2,6817867955,335253,40772269,2818232900,138400,16853500,7540736,7585792,7340032,7483392,7585792
3,1948125345,214597,48123135,805276800,88600,19892100,7483392,7471104,7323648,7454720,7471104
4,1471151062,238443,58071989,608114700,98500,24004600,7454720,7618560,7344128,7475200,7618560
5,1100376477,105145,31301351,454851400,43400,12938700,7475200,7471104,7471104,7491584,7491584
6,1684026236,140155,31055735,696108800,57900,12837200,7491584,7462912,7335936,7397376,7462912
7,1118768290,121155,58915590,462453800,50000,24353300,7397376,7475200,7475200,7503872,7503872
8,1816736168,151578,33390896,750965800,62600,13802400,7503872,7462912,7323648,7446528,7462912
9,1377229306,203466,58892057,569291200,84000,24343600,7446528,7495680,7495680,7524352,7524352
10,4230391129,164241,30332356,1748673900,67800,12538100,7524352,7622656,7495680,7544832,7622656
11,1092405768,178887,47555465,451556600,73800,19657500,7544832,7462912,7462912,7495680,7495680
12,1965011688,149584,40370964,812256900,61700,16687700,7495680,7589888,7598080,7520256,7598080
13,1625578226,111047,30521771,671948800,45800,12616400,7520256,7544832,7553024,7499776,7553024
14,1707117478,104859,47952529,705653800,43200,19821600,7499776,7622656,7634944,7536640,7634944
15,1203050554,141271,29903200,497292800,58300,12360800,7536640,7745536,7585792,7573504,7745536
16,1484593987,291373,66219577,613671500,120300,27372400,7573504,7745536,7442432,7479296,7745536
17,2898354810,144262,31955781,1198063500,59500,13209200,7479296,7450624,7335936,7356416,7450624
18,1310289196,163367,33919698,541620900,67400,14021000,7356416,7495680,7245824,7565312,7565312
19,1129472470,163607,30210744,466878500,67600,12487900,7565312,7712768,7450624,7499776,7712768
20,1088304383,97004,30077149,449861300,40100,12432600,7499776,7446528,7446528,7450624,7450624
21,1399533052,105153,32234424,578510700,43400,13324300,7450624,7303168,7303168,7467008,7467008
22,2349701754,109862,32193142,971272400,45300,13307300,7467008,7577600,7589888,7557120,7589888
23,1819693220,133751,59682543,752188100,55200,24670200,7557120,7606272,7614464,7577600,7614464
24,1324667769,327967,79732440,547564400,135400,32958000,7577600,7684096,7528448,7573504,7684096
25,2404054142,384794,93810884,993739300,158900,38777600,7573504,7692288,7409664,7467008,7692288
26,2601357986,239396,39704102,1075296900,98800,16412000,7467008,7389184,7237632,7479296,7479296
27,1368808818,157092,34119296,565810600,64800,14103500,7479296,7634944,7438336,7483392,7634944
28,3278823426,106049,35547378,1355333800,43800,14693800,7483392,7393280,7393280,7446528,7446528
29,2462866885,169765,57904948,1018050200,70100,23935500,7446528,7294976,7294976,7462912,7462912
30,1230750098,156606,32300951,508742600,64700,13351800,7462912,7720960,7565312,7614464,7720960
31,2025466069,152958,33609049,837246400,63200,13892600,7614464,7630848,7397376,7520256,7630848
32,2049353332,356452,83774571,847120300,147200,34628900,7520256,7536640,7299072,7442432,7536640
33,1498792242,351105,66553428,619540400,145000,27510400,7442432,7516160,7352320,7475200,7516160
34,1405792972,218077,35559710,581098300,90000,14698900,7475200,7630848,7389184,7442432,7630848
35,2516485855,97097,31929255,1040214200,40100,13198200,7442432,7467008,7467008,7421952,7467008
36,1794681715,269902,88482987,741849300,111400,36575200,7421952,7471104,7471104,7643136,7643136
37,4988020507,228568,66232254,2061847300,94400,27377600,7643136,7467008,7467008,7483392,7483392
38,1381876918,145644,31857091,571212400,60100,13168300,7483392,7442432,7290880,7442432,7442432
39,1143019520,102879,30836636,472478400,42500,12746600,7442432,7356416,7356416,7364608,7364608
40,1704699041,155429,36530704,704654100,64200,15100300,7364608,7495680,7237632,7401472,7495680
41,1074735650,107088,33594130,444252500,44200,13886400,7401472,7680000,7680000,7618560,7680000
42,1216648955,226333,93610896,502913700,93400,38694800,7618560,7692288,7692288,7634944,7692288
43,3294079498,97689,31615167,1361640100,40300,13068400,7634944,7634944,7634944,7647232,7647232
44,2852533424,174069,73866880,1179122800,71900,30533500,7647232,7593984,7593984,7499776,7593984
45,1167831781,103058,31269580,482734700,42500,12925600,7499776,7401472,7401472,7532544,7532544
46,2253678128,102745,31655155,931580000,42400,13084900,7532544,7475200,7475200,7454720,7475200
47,2840377574,134328,30896516,1174098000,55400,12771400,7454720,7401472,7270400,7434240,7434240
48,2792823893,101190,67251301,1154441300,41700,27798900,7434240,7380992,7380992,7393280,7393280
49,1093598383,143126,60669889,452049600,59100,25078400,7393280,7471104,7380992,7544832,7544832
50,3007588447,93210,32346677,1243216300,38500,13370800,7544832,7438336,7438336,7458816,7458816
51,1525597808,95679,31455837,630620800,39400,13002600,7458816,7417856,7417856,7585792,7585792
52,1525034426,133438,34353628,630388000,55000,14200400,7585792,7581696,7581696,7606272,7606272
53,2359878237,137035,32275375,975478900,56600,13341300,7606272,7708672,7589888,7598080,7708672
54,2251318298,122226,37185016,930604500,50400,15370700,7598080,7643136,7643136,7651328,7651328
55,2690065616,205801,67179139,1111965100,84900,27769000,7651328,7684096,7684096,7688192,7688192
56,5409775438,93429,32057688,2236184000,38600,13251300,7688192,7639040,7639040,7561216,7639040
57,1463970713,97843,31770496,605146700,40400,13132600,7561216,7491584,7491584,7491584,7491584
58,1061736947,695351,34029384,438879400,287400,14066300,7491584,7401472,7245824,7421952,7421952
59,2201641619,188972,55539721,910070200,78000,22957800,7421952,7401472,7401472,7421952,7421952
60,1116244417,99227,32463437,461410600,41000,13419000,7421952,7430144,7430144,7602176,7602176
61,1276749891,101745,33906720,527757100,42000,14015600,7602176,7671808,7671808,7704576,7704576
62,3944101668,101611,33996285,1630333200,41900,14052700,7704576,7610368,7610368,7618560,7618560
63,1449620433,104210,31772377,599214800,43100,13133400,7618560,7528448,7528448,7421952,7528448
64,1692275224,113320,31325795,699518500,46700,12948800,7421952,7479296,7479296,7647232,7647232
65,1232374030,91602,30233692,509413900,37800,12497400,7647232,7659520,7659520,7667712,7667712
66,1815212983,116875,32354796,750336100,48200,13374100,7667712,7680000,7680000,7704576,7704576
67,953662270,106808,32901642,394205700,44100,13600200,7704576,7680000,7680000,7688192,7688192
68,2499977467,111175,35417788,1033390300,45900,14640200,7688192,7626752,7626752,7634944,7634944
69,1365157430,97672,33001713,564301200,40300,13641500,7634944,7716864,7716864,7725056,7725056
70,1234870525,138968,34555948,510445800,57300,14284000,7725056,7766016,7651328,7659520,7766016
71,1343270682,101982,31387817,555254100,42100,12974400,7659520,7659520,7659520,7667712,7667712
72,1268341967,98811,30721927,524281600,40800,12699200,7667712,7675904,7675904,7700480,7700480
73,1076154540,115369,31554265,444839100,47700,13043200,7700480,7675904,7675904,7684096,7684096
74,1579367008,97914,45881661,652846900,40400,18965600,7684096,7839744,7839744,7843840,7843840
75,3333270452,121799,32943496,1377840100,50200,13617500,7843840,7766016,7766016,7774208,7774208
76,2347429842,107683,31159475,970333300,44400,12880100,7774208,7757824,7757824,7766016,7766016
77,1145296254,94252,33509708,473419500,38900,13851500,7766016,7852032,7852032,7864320,7864320
78,1305330124,108577,30997164,539571000,44900,12812900,7864320,7684096,7684096,7692288,7692288
79,7495703593,98591,32928399,3098423000,40700,13611200,7692288,7684096,7684096,7696384,7696384
80,1102907957,104397,33145201,455897800,43100,13700800,7696384,7774208,7774208,7786496,7786496
81,2978053488,122482,51861424,1231007700,50600,21437300,7786496,7639040,7639040,7651328,7651328
82,959804643,94842,32957995,396744600,39200,13623500,7651328,7692288,7692288,7700480,7700480
83,1253376097,112465,32783325,518095300,46400,13551300,7700480,7688192,7688192,7696384,7696384
84,3594384607,147517,36158510,1485774300,60900,14946400,7696384,7651328,7651328,7667712,7667712
85,3603217014,101658,30272695,1489425200,42000,12513500,7667712,7680000,7680000,7684096,7684096
86,4161337629,106452,32953843,1720129900,43900,13621800,7684096,7712768,7712768,7725056,7725056
87,1158184007,94472,30378013,478746700,39000,12557000,7725056,7655424,7655424,7671808,7671808
88,6362949509,94112,30782046,2630187900,38800,12724000,7671808,7761920,7761920,7770112,7770112
89,1297063355,105257,31506851,536153800,43500,13023700,7770112,7671808,7671808,7684096,7684096
90,1278492113,109170,30980034,528477300,45100,12805800,7684096,7696384,7696384,7708672,7708672
91,965496156,108246,31612534,399097400,44700,13067300,7708672,7708672,7708672,7720960,7720960
92,2748545364,145650,32488201,1136138300,60200,13429300,7720960,7643136,7643136,7655424,7655424
93,1111509728,170759,43754228,459453500,70400,18086200,7655424,7749632,7749632,7757824,7757824
94,1376020700,101477,34857428,568791700,41900,14408600,7757824,7688192,7688192,7700480,7700480
95,1707271265,93880,31082107,705717400,38700,12848100,7700480,7733248,7733248,7741440,7741440
96,1136419811,180896,40419886,469750300,74600,16707900,7741440,7696384,7696384,7708672,7708672
97,1194183476,135202,32678362,493627500,55900,13507900,7708672,7725056,7725056,7741440,7741440
98,1408543850,119635,32924452,582235500,49300,13609600,7741440,7675904,7675904,7692288,7692288
99,1924841223,118495,50221182,795652100,48900,20759300,7692288,7782400,7782400,7692288,7782400
100,1053356114,96547,29910374,435415000,39900,12363700,7692288,7823360,7823360,7827456,7827456
