iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
1,894047129,4247510,35828966,369562300,1755700,14810100,7462912,7532544,7532544,7442432,7532544
2,810846053,4162511,34594528,335171000,1720600,14300000,7442432,7520256,7524352,7446528,7524352
3,921228722,4510403,34746418,380798700,1864400,14362700,7446528,7544832,7548928,7483392,7548928
4,816676048,4108282,36304244,337580900,1698200,15006600,7483392,7565312,7569408,7487488,7569408
5,987746660,4064191,33962662,408294600,1679900,14038700,7487488,7356416,7360512,7327744,7360512
6,1365672278,4487946,36020733,564513900,1855100,14889300,7327744,7401472,7299072,7376896,7401472
7,924890782,4049994,33589188,382312600,1674100,13884400,7376896,7413760,7426048,7438336,7438336
8,887950480,4229937,35398922,367043000,1748500,14632400,7438336,7385088,7385088,7380992,7385088
9,1694881840,4356674,35292609,700596000,1800800,14588500,7380992,7184384,7086080,7147520,7184384
10,2798970296,4588260,36533399,1156981800,1896500,15101400,7147520,7389184,7389184,7385088,7389184
11,786985471,4103381,35862608,325308100,1696100,14824100,7385088,7352320,7221248,7356416,7356416
12,1103369258,4321532,33460932,456088300,1786300,13831300,7356416,7233536,7233536,7237632,7237632
13,2496255002,4298984,35296801,1031851500,1777000,14590200,7237632,6881280,6709248,6840320,6881280
14,902363217,4120342,33192358,373000600,1703100,13720400,6840320,7434240,7434240,7421952,7434240
15,914725628,5404195,35375217,378110700,2233800,14622600,7421952,7376896,7241728,7372800,7376896
16,2401693929,4314246,34575674,992763700,1783300,14292100,7372800,7118848,7131136,7086080,7131136
17,883026933,4207882,36510228,365007800,1739300,15091700,7086080,7413760,7421952,7430144,7430144
18,1630681378,4356318,37942319,674058100,1800700,15683700,7430144,7405568,7405568,7364608,7405568
19,1084981412,4111544,34285320,448487700,1699500,14172000,7364608,7389184,7389184,7528448,7528448
20,836968429,4068938,37169165,345969100,1681900,15364100,7528448,7561216,7561216,7487488,7561216
21,1752880271,5318166,34777575,724570100,2198100,14375600,7487488,7593984,7593984,7528448,7593984
22,1035300688,4178005,36139506,427951600,1727000,14938600,7528448,7565312,7565312,7561216,7565312
23,3481319441,4630363,35025473,1439037700,1913900,14477900,7561216,7483392,7487488,7475200,7487488
24,3874407312,4365115,35323935,1601524400,1804200,14601400,7475200,7499776,7503872,7507968,7507968
25,915948192,4249023,34501544,378616000,1756300,14261400,7507968,7589888,7593984,7540736,7593984
26,2223691978,4310639,35400013,919184900,1781800,14632900,7540736,7663616,7663616,7651328,7663616
27,819310092,4004069,35145794,338669800,1655100,14527700,7651328,7626752,7630848,7557120,7630848
28,1591662388,4122667,35004577,657929200,1704100,14469300,7557120,7524352,7528448,7532544,7532544
29,1034391093,4059531,34651612,427575600,1678100,14323500,7532544,7462912,7462912,7458816,7462912
30,863277206,4026640,33228392,356844000,1664400,13735200,7458816,7319552,7319552,7446528,7446528
31,923030585,4038077,34744014,381543700,1669200,14361700,7446528,7405568,7405568,7397376,7405568
32,1039116592,4332225,35910991,429529000,1790700,14844100,7397376,7311360,7176192,7319552,7319552
33,907409759,4419669,35282322,375086600,1826800,14584200,7319552,7471104,7475200,7405568,7475200
34,999776854,4270437,35446484,413267500,1765200,14652000,7405568,7335936,7200768,7360512,7360512
35,1782640547,4598446,34153548,736872000,1900700,14117600,7360512,7565312,7569408,7589888,7589888
36,4213564623,3996098,33658430,1741718400,1651800,13913000,7589888,7426048,7430144,7450624,7450624
37,945765202,4400731,35762139,390941200,1819100,14782600,7450624,7389184,7266304,7409664,7409664
38,890529783,4166719,35563598,368109100,1722300,14700500,7409664,7397376,7397376,7335936,7397376
39,13586127710,4189736,34391263,5615959800,1731800,14215800,7335936,7188480,7057408,7204864,7204864
40,961935206,4168068,38488267,397625200,1722900,15909400,7204864,7303168,7303168,7258112,7303168
41,1297617398,4401342,34841977,536382700,1819300,14402200,7258112,7340032,7188480,7331840,7340032
42,922856113,4389039,34451588,381471600,1814300,14240800,7331840,7389184,7393280,7405568,7405568
43,876132848,4012720,35046778,362158100,1658700,14486800,7405568,7344128,7348224,7364608,7364608
44,13039848095,4061915,34992611,5390149800,1679000,14464500,7364608,7319552,7184384,7327744,7327744
45,881962723,4088673,35553199,364567900,1690100,14696200,7327744,7352320,7352320,7372800,7372800
46,913851019,4040350,35980186,377749200,1670100,14872600,7372800,7323648,7323648,7467008,7467008
47,780531423,4254978,35582317,322640200,1758800,14708300,7467008,7548928,7548928,7491584,7548928
48,993322884,4199179,36159676,410599700,1735800,14946800,7491584,7467008,7467008,7471104,7471104
49,1055458621,4103373,34309998,436284100,1696100,14182300,7471104,7581696,7581696,7593984,7593984
50,813508030,4235942,35225438,336271500,1750900,14560700,7593984,7585792,7589888,7475200,7589888
51,1021204054,4042484,34414258,422124600,1670900,14225300,7475200,7405568,7409664,7417856,7417856
52,788377880,4080227,39155301,325883700,1686600,16185000,7417856,7413760,7311360,7446528,7446528
53,2136798703,4097173,33800760,883266600,1693600,13971700,7446528,7442432,7442432,7446528,7446528
54,2197347227,5693249,35886540,908295000,2353200,14833900,7446528,7446528,7454720,7462912,7462912
55,1797012284,4788008,34581965,742812600,1979100,14294700,7462912,7327744,7327744,7335936,7335936
56,803322564,4346989,35089831,332061100,1796800,14504700,7335936,7274496,7274496,7413760,7413760
57,1204905116,4677484,36504222,498059300,1933500,15089300,7413760,7405568,7405568,7417856,7417856
58,889345329,4261163,35284406,367619600,1761300,14585100,7417856,7368704,7217152,7356416,7368704
59,1001506657,6188043,37284486,413982500,2557800,15411900,7356416,7393280,7393280,7401472,7401472
60,1147818944,4147755,51986265,474462200,1714500,21488900,7401472,7237632,7237632,7389184,7389184
61,862212970,4253459,36896687,356404100,1758200,15251600,7389184,7495680,7495680,7516160,7516160
62,911327776,4048248,36513707,376706200,1673400,15093200,7516160,7409664,7409664,7348224,7409664
63,2492717296,5643746,37579368,1030389100,2332700,15533600,7348224,7380992,7225344,7368704,7380992
64,993419582,4416899,34235846,410639600,1825700,14151600,7368704,7368704,7368704,7380992,7380992
65,856936850,4736141,35147430,354223100,1957700,14528500,7380992,7389184,7233536,7372800,7389184
66,3389177594,4694945,33993377,1400949800,1940600,14051300,7372800,7430144,7430144,7446528,7446528
67,1954152605,4211218,36560119,807768100,1740700,15112500,7446528,7544832,7544832,7557120,7557120
68,875289415,4323704,35707299,361809300,1787200,14759900,7557120,7405568,7405568,7417856,7417856
69,921598361,4236900,34298799,380951600,1751300,14177600,7417856,7237632,7110656,7307264,7307264
70,932363005,4308086,35189685,385401300,1780700,14546000,7307264,7442432,7442432,7372800,7442432
71,858684471,4392215,36078992,354945600,1815500,14913500,7372800,7327744,7180288,7319552,7327744
72,1150921402,4294529,35625817,475744600,1775100,14726100,7319552,7360512,7364608,7372800,7372800
73,1930813738,4108669,34303423,798120700,1698300,14179500,7372800,7393280,7245824,7389184,7393280
74,1008571691,4077145,36378574,416902800,1685300,15037300,7389184,7307264,7307264,7315456,7315456
75,879594868,4171131,34706359,363589200,1724100,14346100,7315456,7356416,7221248,7364608,7364608
76,939180243,4365266,33753551,388219200,1804400,13952200,7364608,7548928,7548928,7561216,7561216
77,1186507228,4053460,35552995,490454300,1675400,14696000,7561216,7426048,7430144,7430144,7430144
78,2121335978,4391714,35639509,876874900,1815400,14731900,7430144,7516160,7520256,7536640,7536640
79,886345459,4420795,33510330,366379400,1827400,13851700,7536640,7344128,7241728,7380992,7380992
80,3505202289,4107206,34962123,1448909700,1697700,14451900,7380992,7307264,7307264,7327744,7327744
81,842285020,4480081,35431458,348166600,1851800,14645900,7327744,7348224,7192576,7331840,7348224
82,944546148,4172864,35769721,390437400,1724900,14785700,7331840,7544832,7544832,7553024,7553024
83,3777359790,4060214,35901987,1561408800,1678300,14840300,7553024,7356416,7356416,7368704,7368704
84,1355006937,4397379,35542246,560105300,1817700,14691600,7368704,7372800,7213056,7352320,7372800
85,2292946319,4064590,35424392,947811900,1680100,14642900,7352320,7376896,7380992,7393280,7393280
86,1420269708,4095786,33998105,587082300,1693000,14053300,7393280,7311360,7315456,7454720,7454720
87,2048452743,4267439,33187099,846748000,1763900,13718100,7454720,7585792,7585792,7598080,7598080
88,1456384756,4432224,36014552,602010800,1832100,14886800,7598080,7389184,7389184,7397376,7397376
89,1032222187,4433969,35930353,426679100,1832800,14852100,7397376,7548928,7421952,7512064,7548928
90,859646115,5049092,35453782,355343000,2087000,14655000,7512064,7614464,7614464,7622656,7622656
91,866919141,4256274,35691172,358349400,1759400,14753200,7622656,7553024,7553024,7565312,7565312
92,1594114190,4113924,35000022,658942700,1700500,14467200,7565312,7585792,7479296,7495680,7585792
93,1045811186,4366774,35782244,432296200,1805000,14790800,7495680,7602176,7602176,7610368,7610368
94,861379728,4207321,37329628,356059600,1739100,15430600,7610368,7553024,7553024,7503872,7553024
95,1533176556,4421033,34662967,633753500,1827400,14328100,7503872,7471104,7471104,7380992,7471104
96,1531422366,4083195,35452177,633028500,1687800,14654400,7380992,7319552,7319552,7454720,7454720
97,1298826675,4107527,34764889,536882700,1697800,14370300,7454720,7516160,7516160,7524352,7524352
98,932805449,4118359,35637586,385584100,1702400,14731100,7524352,7479296,7483392,7499776,7499776
99,1222218445,4401611,36274587,505215900,1819500,14994400,7499776,7413760,7413760,7426048,7426048
100,1061994977,4423053,35742991,438986000,1828300,14774600,7426048,7397376,7274496,7417856,7417856
