metric,operation,value,unit
iterations,all,100,count
avg_cycles,keygen,1601829156.360,cycles/op
avg_cycles,encapsulation,4332757.650,cycles/op
avg_cycles,decapsulation,35502995.180,cycles/op
avg_time,keygen,662131726.000,ns/op
avg_time,encapsulation,1790943.000,ns/op
avg_time,decapsulation,14675408.000,ns/op
throughput,keygen,1.510,ops/s
throughput,encapsulation,558.365,ops/s
throughput,decapsulation,68.141,ops/s
static_memory_min,process,5242880,Bytes
static_memory_avg,process,7398633.188,Bytes
static_memory_max,process,7651328,Bytes
observed_peak_memory_min,process,6881280,Bytes
observed_peak_memory_avg,process,7436861.440,Bytes
observed_peak_memory_max,process,7663616,Bytes
os_peak_working_set,process,8597504,Bytes
data_size,public_key,3009,Bytes
data_size,private_key,15617,Bytes
data_size,ciphertext,2353,Bytes
data_size,shared_secret,48,Bytes
