iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
1,9773775,20725,99924,4039700,8500,41200,5558272,5558272,5558272,5558272,5558272
2,10814511,18766,88586,4470200,7700,36600,5558272,5558272,5558272,5558272,5558272
3,5907473,22814,101386,2441900,9400,41900,5558272,5558272,5558272,5558272,5558272
4,5052763,25283,99572,2088500,10400,41100,5558272,5558272,5558272,5558272,5558272
5,12058039,18184,87690,4984300,7500,36200,5558272,5558272,5558272,5558272,5558272
6,7695091,17790,87054,3180800,7400,35900,5558272,5558272,5558272,5558272,5558272
7,4831075,17534,87072,1996900,7200,36000,5558272,5558272,5558272,5558272,5558272
8,4628071,17713,86814,1913000,7300,35900,5558272,5558272,5558272,5558272,5558272
9,21815904,18727,89236,9017800,7700,36900,5558272,5558272,5558272,5558272,5558272
10,7814894,17697,86809,3230300,7300,35800,5558272,5558272,5558272,5558272,5558272
11,5435136,17803,88312,2246600,7300,36500,5558272,5558272,5558272,5558272,5558272
12,6145135,20258,86489,2540200,8400,35700,5558272,5558272,5558272,5558272,5558272
13,12119780,20686,90571,5009800,8500,37400,5558272,5558272,5558272,5558272,5558272
14,10488632,18195,98670,4335500,7500,40700,5558272,5558272,5558272,5558272,5558272
15,15987295,17949,87572,6608500,7400,36100,5558272,5558272,5558272,5558272,5558272
16,6627870,19981,93189,2739700,8200,38500,5558272,5558272,5558272,5558272,5558272
17,9671443,18242,87219,3997800,7500,36000,5558272,5558272,5558272,5558272,5558272
18,11176889,18238,87477,4620000,7500,36100,5558272,5558272,5558272,5558272,5558272
19,4645549,17549,86078,1920300,7200,35500,5558272,5558272,5558272,5558272,5558272
20,7329438,18301,87553,3029600,7500,36100,5558272,5558272,5558272,5558272,5558272
21,8959436,20093,90137,3703400,8200,37300,5558272,5558272,5558272,5558272,5558272
22,21913032,18924,90877,9058000,7700,37600,5558272,5558272,5558272,5558272,5558272
23,6075541,22442,108080,2511300,9300,44600,5558272,5558272,5558272,5558272,5558272
24,7364704,19674,93691,3044200,8100,38700,5558272,5558272,5558272,5558272,5558272
25,4674529,18073,86688,1932200,7400,35800,5558272,5558272,5558272,5558272,5558272
26,8495197,17780,86860,3511600,7300,35900,5558272,5558272,5558272,5558272,5558272
27,8591104,17794,87555,3551200,7300,36200,5558272,5558272,5558272,5558272,5558272
28,4628942,17553,86915,1913400,7200,35900,5558272,5558272,5558272,5558272,5558272
29,9505396,17819,87160,3929100,7300,36000,5558272,5558272,5558272,5558272,5558272
30,4812794,17284,86720,1989400,7100,35800,5558272,5558272,5558272,5558272,5558272
31,9487253,17907,86926,3921600,7300,35900,5558272,5558272,5558272,5558272,5558272
32,6204756,17949,86867,2564700,7400,35900,5558272,5558272,5558272,5558272,5558272
