metric,operation,value,unit
iterations,all,100,count
avg_cycles,keygen,8268237.450,cycles/op
avg_cycles,encapsulation,18668.230,cycles/op
avg_cycles,decapsulation,90033.010,cycles/op
avg_time,keygen,3417721.000,ns/op
avg_time,encapsulation,7682.000,ns/op
avg_time,decapsulation,37181.000,ns/op
throughput,keygen,292.593,ops/s
throughput,encapsulation,130174.434,ops/s
throughput,decapsulation,26895.457,ops/s
static_memory_min,process,5222400,Bytes
static_memory_avg,process,5556487.604,Bytes
static_memory_max,process,5566464,Bytes
observed_peak_memory_min,process,5558272,Bytes
observed_peak_memory_avg,process,5559910.400,Bytes
observed_peak_memory_max,process,5566464,Bytes
os_peak_working_set,process,5591040,Bytes
data_size,public_key,521,Bytes
data_size,private_key,2953,Bytes
data_size,ciphertext,473,Bytes
data_size,shared_secret,16,Bytes
