metric,operation,value,unit
iterations,all,100,count
avg_cycles,keygen,2039945233.420,cycles/op
avg_cycles,encapsulation,150022.160,cycles/op
avg_cycles,decapsulation,40535603.860,cycles/op
avg_time,keygen,843231414.000,ns/op
avg_time,encapsulation,61931.000,ns/op
avg_time,decapsulation,16755732.000,ns/op
throughput,keygen,1.186,ops/s
throughput,encapsulation,16147.002,ops/s
throughput,decapsulation,59.681,ops/s
static_memory_min,process,5234688,Bytes
static_memory_avg,process,7558458.297,Bytes
static_memory_max,process,7864320,Bytes
observed_peak_memory_min,process,7364608,Bytes
observed_peak_memory_avg,process,7620403.200,Bytes
observed_peak_memory_max,process,7864320,Bytes
os_peak_working_set,process,8814592,Bytes
data_size,public_key,3009,Bytes
data_size,private_key,15617,Bytes
data_size,ciphertext,2353,Bytes
data_size,shared_secret,48,Bytes
