iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
1,5405659,37948,188474,2234000,15700,77900,5709824,5709824,5709824,5709824,5709824
2,5388931,28686,148058,2227500,11800,61200,5709824,5709824,5709824,5709824,5709824
3,8913027,35572,167244,3684200,14600,69100,5709824,5709824,5709824,5709824,5709824
4,5650149,28086,145333,2335500,11600,60000,5709824,5709824,5709824,5709824,5709824
5,13991418,27809,145004,5783500,11500,60000,5709824,5709824,5709824,5709824,5709824
6,6382111,34701,330360,2638000,14300,136500,5709824,5709824,5709824,5709824,5709824
7,6245548,29831,148243,2581600,12300,61300,5709824,5718016,5718016,5718016,5718016
8,13291980,30740,157725,5494300,12700,65100,5718016,5718016,5718016,5718016,5718016
9,8757327,27689,144510,3619900,11400,59700,5718016,5718016,5718016,5718016,5718016
10,5541769,27279,144548,2290700,11300,59800,5718016,5718016,5718016,5718016,5718016
11,5550084,34539,188507,2294100,14200,77800,5718016,5718016,5718016,5718016,5718016
12,6950727,30216,148432,2873100,12500,61300,5718016,5718016,5718016,5718016,5718016
13,6284722,28088,145356,2597800,11500,60100,5718016,5718016,5718016,5718016,5718016
14,5585324,27671,144661,2308800,11400,59700,5718016,5718016,5718016,5718016,5718016
15,4871034,30636,161851,2013500,12700,66900,5718016,5718016,5718016,5718016,5718016
16,10903439,33528,164666,4507000,13800,68000,5718016,5718016,5718016,5718016,5718016
17,6161240,30094,148349,2546800,12400,61300,5718016,5718016,5718016,5718016,5718016
18,6425733,30896,162735,2656100,12800,67200,5718016,5718016,5718016,5718016,5718016
19,5562254,27700,144847,2299200,11400,59800,5718016,5718016,5718016,5718016,5718016
20,4769284,27476,143920,1971400,11300,59500,5718016,5718016,5718016,5718016,5718016
21,4895964,30604,190713,2023700,12600,78800,5718016,5718016,5718016,5718016,5718016
22,7907429,30610,151676,3268500,12700,62700,5718016,5718016,5718016,5718016,5718016
23,7561260,35075,167748,3125500,14500,69300,5718016,5718016,5718016,5718016,5718016
24,16383126,29695,147690,6772100,12200,61000,5718016,5718016,5718016,5718016,5718016
25,12815153,27804,146362,5297200,11400,60500,5718016,5718016,5718016,5718016,5718016
26,4790851,27797,144502,1980300,11500,59700,5718016,5718016,5718016,5718016,5718016
27,7069098,30612,148416,2922100,12600,61300,5718016,5718016,5718016,5718016,5718016
28,5559571,28124,145237,2298000,11600,60000,5718016,5718016,5718016,5718016,5718016
29,10703747,27679,146227,4424400,11400,60400,5718016,5718016,5718016,5718016,5718016
30,4762050,27667,144851,1968400,11400,59900,5718016,5718016,5718016,5718016,5718016
31,10242855,27493,144254,4233900,11300,59600,5718016,5718016,5718016,5718016,5718016
32,4935649,33605,165223,2040200,13900,68300,5718016,5718016,5718016,5718016,5718016
33,5304311,30591,148528,2192500,12600,61300,5718016,5718016,5718016,5718016,5718016
34,6578797,28316,145782,2719400,11700,60300,5718016,5718016,5718016,5718016,5718016
35,7109646,30902,158957,2938800,12700,65700,5718016,5718016,5718016,5718016,5718016
36,4822591,27349,144685,1993400,11300,59800,5718016,5718016,5718016,5718016,5718016
37,7025214,27180,144087,2903900,11200,59500,5718016,5718016,5718016,5718016,5718016
38,4893348,31008,158707,2022700,12800,65600,5718016,5718016,5718016,5718016,5718016
39,5596378,30532,148546,2313300,12500,61300,5718016,5718016,5718016,5718016,5718016
40,4782878,27897,144788,1977000,11500,59800,5718016,5718016,5718016,5718016,5718016
41,24446833,31546,161823,10105300,13000,66900,5718016,5718016,5718016,5718016,5718016
42,9865444,34573,201015,4077900,14200,83000,5718016,5718016,5718016,5718016,5718016
43,4904960,28191,145672,2027500,11600,60200,5718016,5718016,5718016,5718016,5718016
44,5594231,27295,144240,2312400,11300,59500,5718016,5718016,5718016,5718016,5718016
45,4913305,27810,144268,2030900,11400,59600,5718016,5718016,5718016,5718016,5718016
46,5534879,27688,144780,2287900,11400,59800,5718016,5718016,5718016,5718016,5718016
47,7134234,27852,152443,2948900,11500,63000,5718016,5718016,5718016,5718016,5718016
48,13881284,28974,148575,5738000,11900,61400,5718016,5718016,5718016,5718016,5718016
49,4865537,29156,152021,2011100,12000,62800,5718016,5718016,5718016,5718016,5718016
50,9605907,27793,145367,3970600,11500,60000,5718016,5718016,5718016,5718016,5718016
51,4957208,27637,161843,2049100,11400,66900,5718016,5718016,5718016,5718016,5718016
52,7126806,27492,144132,2946000,11300,59500,5718016,5718016,5718016,5718016,5718016
53,4963118,30855,161154,2051500,12700,66600,5718016,5718016,5718016,5718016,5718016
54,7586592,31390,150251,3135900,13000,62000,5718016,5718016,5718016,5718016,5718016
55,11837338,28265,145597,4893000,11600,60200,5718016,5718016,5718016,5718016,5718016
56,12094248,29288,300000,4999200,12100,124000,5718016,5718016,5718016,5718016,5718016
57,4787943,27818,145919,1979100,11400,60300,5718016,5718016,5718016,5718016,5718016
58,4819248,27531,145782,1992000,11400,60300,5718016,5718016,5718016,5718016,5718016
59,9509898,30907,148678,3931000,12700,61400,5718016,5718016,5718016,5718016,5718016
60,8707785,28620,147942,3599400,11800,61200,5718016,5718016,5718016,5718016,5718016
61,7958847,27877,146085,3289800,11400,60400,5718016,5718016,5718016,5718016,5718016
62,10518838,28763,149007,4348000,11800,61500,5718016,5718016,5718016,5718016,5718016
63,10694648,30216,148251,4420700,12400,61200,5718016,5718016,5718016,5718016,5718016
64,8002006,28673,149926,3307700,11800,61900,5718016,5718016,5718016,5718016,5718016
65,6323587,27557,144412,2613800,11400,59700,5718016,5718016,5718016,5718016,5718016
66,7076831,27742,144812,2925200,11500,59800,5718016,5718016,5718016,5718016,5718016
67,6774510,29023,145818,2800300,11900,60200,5718016,5718016,5718016,5718016,5718016
68,8138568,34452,151237,3364100,14200,62500,5718016,5718016,5718016,5718016,5718016
69,4954414,28177,145760,2048000,11600,60200,5718016,5718016,5718016,5718016,5718016
70,5537023,27537,143697,2288700,11400,59400,5718016,5718016,5718016,5718016,5718016
71,7465612,27872,145260,3086000,11500,60000,5718016,5718016,5718016,5718016,5718016
72,7890507,28037,146246,3261500,11600,60400,5718016,5718016,5718016,5718016,5718016
73,4774892,27578,144351,1973800,11400,59600,5718016,5718016,5718016,5718016,5718016
74,13990745,31579,150052,5783100,13000,61900,5718016,5718016,5718016,5718016,5718016
75,5558498,27976,144782,2297600,11600,59900,5718016,5718016,5718016,5718016,5718016
76,4976077,28992,145957,2056900,11900,60300,5718016,5718016,5718016,5718016,5718016
77,13363942,29295,148077,5524100,12100,61100,5718016,5718016,5718016,5718016,5718016
78,4775922,27342,144401,1974100,11300,59600,5718016,5718016,5718016,5718016,5718016
79,9124112,29858,315244,3771500,12300,130300,5718016,5718016,5718016,5718016,5718016
80,4902353,27876,154549,2026400,11400,63800,5718016,5718016,5718016,5718016,5718016
81,8555824,27781,255410,3536600,11500,105500,5718016,5718016,5718016,5718016,5718016
82,5721208,27807,145123,2364900,11500,60000,5718016,5718016,5718016,5718016,5718016
83,7857980,27493,144182,3248200,11300,59600,5718016,5718016,5718016,5718016,5718016
84,16228687,30190,149713,6708300,12400,61900,5718016,5718016,5718016,5718016,5718016
85,5729476,30672,148952,2368200,12600,61600,5718016,5718016,5718016,5718016,5718016
86,7270570,29826,149241,3005300,12300,61600,5718016,5718016,5718016,5718016,5718016
87,17027086,30976,267706,7038300,12800,110600,5718016,5718016,5718016,5718016,5718016
88,7955355,29297,308007,3288400,12000,127300,5718016,5718016,5718016,5718016,5718016
89,4932667,28364,145275,2039000,11700,60000,5718016,5718016,5718016,5718016,5718016
90,9479949,28130,145802,3918600,11600,60200,5718016,5718016,5718016,5718016,5718016
91,7262125,27442,145087,3001900,11300,59900,5718016,5718016,5718016,5718016,5718016
92,9522539,46149,166095,3936200,19000,68700,5718016,5718016,5718016,5718016,5718016
93,4949599,31644,163199,2045900,13000,67500,5718016,5718016,5718016,5718016,5718016
94,4941151,30780,162030,2042500,12700,67000,5718016,5718016,5718016,5718016,5718016
95,8826225,29592,148373,3648400,12200,61300,5718016,5718016,5718016,5718016,5718016
96,4768485,27881,145099,1971100,11500,59900,5718016,5718016,5718016,5718016,5718016
97,12060562,28702,146089,4985300,11800,60300,5718016,5718016,5718016,5718016,5718016
98,5807309,31276,149771,2400500,12800,61900,5718016,5718016,5718016,5718016,5718016
99,7259542,31820,149139,3000800,13100,61600,5718016,5718016,5718016,5718016,5718016
100,7012723,28100,144952,2898700,11500,59900,5718016,5718016,5718016,5718016,5718016
