metric,operation,value,unit
iterations,all,100,count
avg_cycles,keygen,7694794.680,cycles/op
avg_cycles,encapsulation,29607.500,cycles/op
avg_cycles,decapsulation,159884.730,cycles/op
avg_time,keygen,3180674.000,ns/op
avg_time,encapsulation,12199.000,ns/op
avg_time,decapsulation,66056.000,ns/op
throughput,keygen,314.399,ops/s
throughput,encapsulation,81973.932,ops/s
throughput,decapsulation,15138.670,ops/s
static_memory_min,process,5255168,Bytes
static_memory_avg,process,5712865.584,Bytes
static_memory_max,process,5718016,Bytes
observed_peak_memory_min,process,5709824,Bytes
observed_peak_memory_avg,process,5717524.480,Bytes
observed_peak_memory_max,process,5718016,Bytes
os_peak_working_set,process,5742592,Bytes
data_size,public_key,521,Bytes
data_size,private_key,2953,Bytes
data_size,ciphertext,473,Bytes
data_size,shared_secret,16,Bytes
