iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
1,19566527,53455,305585,8087200,22000,126200,5619712,5619712,5619712,5619712,5619712
2,20153414,48103,295251,8330600,19800,122000,5619712,5619712,5619712,5619712,5619712
3,29833928,56368,309553,12332100,23300,127900,5619712,5619712,5619712,5619712,5619712
4,18227955,932727,370028,7534600,385500,152900,5619712,5619712,5619712,5619712,5619712
5,38186483,56665,333274,15784700,23400,137700,5619712,5619712,5619712,5619712,5619712
6,19400230,50823,300648,8019100,21000,124200,5619712,5619712,5619712,5619712,5619712
7,44949447,50534,301707,18580200,20900,124700,5619712,5619712,5619712,5619712,5619712
8,19021745,56043,336749,7862800,23200,139200,5619712,5619712,5619712,5619712,5619712
9,20630301,48753,296574,8527700,20100,122600,5619712,5619712,5619712,5619712,5619712
10,115690175,51552,305795,47821700,21300,126400,5619712,5619712,5619712,5619712,5619712
11,29824692,54465,316353,12328200,22400,130700,5619712,5619712,5619712,5619712,5619712
12,17943786,50697,298978,7417200,20900,123500,5619712,5619712,5619712,5619712,5619712
13,22028786,53692,302160,9105700,22100,124800,5619712,5619712,5619712,5619712,5619712
14,27708228,56123,322729,11453400,23200,133400,5619712,5619712,5619712,5619712,5619712
15,29740752,49845,301123,12293600,20500,124400,5619712,5619712,5619712,5619712,5619712
16,19433257,67952,370445,8032900,28000,153100,5619712,5619712,5619712,5619712,5619712
17,17678338,50670,308001,7307500,20900,127300,5619712,5619712,5619712,5619712,5619712
18,43941722,50927,301374,18163700,21000,124500,5619712,5619712,5619712,5619712,5619712
19,19965401,51741,300953,8252800,21400,124300,5619712,5619712,5619712,5619712,5619712
20,18497826,49843,297303,7646200,20600,122900,5619712,5619712,5619712,5619712,5619712
21,20715824,52632,311897,8563100,21700,128900,5619712,5619712,5619712,5619712,5619712
22,40430539,52012,300244,16712200,21500,124000,5619712,5619712,5619712,5619712,5619712
23,17735721,48559,296401,7331200,20100,122400,5619712,5619712,5619712,5619712,5619712
24,19508338,52489,301045,8064000,21700,124400,5619712,5619712,5619712,5619712,5619712
25,42799425,58513,375590,17691500,24100,155200,5619712,5619712,5619712,5619712,5619712
26,31074120,56588,332607,12844700,23300,137400,5619712,5672960,5672960,5672960,5672960
27,19083352,49570,299031,7888200,20400,123600,5672960,5869568,5869568,5951488,5951488
28,18169853,48740,295606,7510700,20100,122200,5951488,6029312,6029312,6029312,6029312
29,19689844,51227,306513,8138900,21200,126700,6029312,6029312,6029312,6029312,6029312
