sha256	path
b3d7b99db896b4f535e02b765a1d690514086fa4131177ba25624e6b188f1d6a	CMakeLists.txt
c304fa116cbb42ee3b805ad082bbbafe6695ec6de52b5289af7facc63442b6ef	DEPENDENCIES.md
3d0dc87a2d0337a2b6ee5e0e370b626c351dad384aa8984f45908e1262fe0c40	Implementations/Additional_Implementation/HARE-128/kr-arm-sve/KEM_AlgorithmInstance.c
27f84e514b3d81a4747b141d53a14f36c228306a8372c7b8c7f760ba2b6e2eea	Implementations/Additional_Implementation/HARE-128/kr-arm-sve/KEM_AlgorithmInstance.h
a44b53b468333c1b4313a35b07827c8104823a3fdd62e6588855de12d18ef2df	Implementations/Additional_Implementation/HARE-128/kr-arm-sve/README.md
48e7760b2dfef212a5798112f572ac51b1f4234ccc50086a1055dd04c4721247	Implementations/Additional_Implementation/HARE-128/kr-arm-sve/api.h
d16fc74d9a9315cfd434ac4c4ce89439afa412dfbeddb52a90c5a951b49b5993	Implementations/Additional_Implementation/HARE-128/kr-arm-sve/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Additional_Implementation/HARE-128/kr-arm-sve/reed_solomon.h
5dd2d03301a9ace4a0eebfb821e3de882c77d6a4c14b6af6ef412c89eaccf9f6	Implementations/Additional_Implementation/HARE-256/kr-arm-sve/KEM_AlgorithmInstance.c
298e1624266f2b726455ed8bb961e71a10f8553817b036b0864c3ec07287c060	Implementations/Additional_Implementation/HARE-256/kr-arm-sve/KEM_AlgorithmInstance.h
5603ae50c699bc8da6022ed8c4ee86b332c7076a5cd6175a8f9a8f160f5d36da	Implementations/Additional_Implementation/HARE-256/kr-arm-sve/README.md
7849daba758b2fbea772be506af7686f2abc3c768ae0caa1ce19006f6a602a6c	Implementations/Additional_Implementation/HARE-256/kr-arm-sve/api.h
2403da4bbcb2125478546c201e6e499fa68b4ef3ab52cc335ee642d73ffeddd9	Implementations/Additional_Implementation/HARE-256/kr-arm-sve/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Additional_Implementation/HARE-256/kr-arm-sve/reed_solomon.h
25d7c3b4ba8fbb1060641244f48b8cea635bc7f0109f5ec2be14d9f082b94dc2	Implementations/Additional_Implementation/HARE-384/kr-arm-sve/KEM_AlgorithmInstance.c
4ae811aeb6bc9f88f6422e979932fdfbbd2311e4206869f94d640488491f7e96	Implementations/Additional_Implementation/HARE-384/kr-arm-sve/KEM_AlgorithmInstance.h
d6372ec1f651490670b06b8065137a624a74b92553fba99c5d2f43379adaa6f3	Implementations/Additional_Implementation/HARE-384/kr-arm-sve/README.md
1fd5c6cf8cf600d3d1e5db7529743c5bb08dc3d850cb23d3e5d6fbf0027037a4	Implementations/Additional_Implementation/HARE-384/kr-arm-sve/api.h
1bc2300b78d8f8e83d9103b9b105354717b9b98e7850c332e00043c93a0958d2	Implementations/Additional_Implementation/HARE-384/kr-arm-sve/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Additional_Implementation/HARE-384/kr-arm-sve/reed_solomon.h
f3e89886d533dd44b819f284346915410a5f2aafddabb79591bdb81724b90cf6	Implementations/Additional_Implementation/HARE-512/kr-arm-sve/KEM_AlgorithmInstance.c
7dc0ec26a36a531982d31fcb2077cbc67564856f3f06de07eaa6dc61642cac3b	Implementations/Additional_Implementation/HARE-512/kr-arm-sve/KEM_AlgorithmInstance.h
ab4c441c2576916b045386c948734918c01a1b2bd11dd5db99d172d2a8fa3f9e	Implementations/Additional_Implementation/HARE-512/kr-arm-sve/README.md
6cb8accd41dae985969db759d0753ec4a329e33b9b59698057427d847073391e	Implementations/Additional_Implementation/HARE-512/kr-arm-sve/api.h
bcea96a1518f1a8867ed228c477ac533991f4e910e87c775b583f03da6970b6b	Implementations/Additional_Implementation/HARE-512/kr-arm-sve/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Additional_Implementation/HARE-512/kr-arm-sve/reed_solomon.h
469d5a8deae35b6423220c80cc24512278b61ad4333d317ea3fbe82e2917746b	Implementations/Additional_Implementation/README.md
dc427580b9f2770dd8d52069ef68f567597ee2c5abe4fd7da0bb03fc8c4b5b1e	Implementations/Optimized_Implementation/HARE-128/README.md
1256b81ca2ab1344a93371e3d1b0cc98fc792efa8b6929cd12c1b4a820869dae	Implementations/Optimized_Implementation/HARE-128/kr/KEM_AlgorithmInstance.c
27f84e514b3d81a4747b141d53a14f36c228306a8372c7b8c7f760ba2b6e2eea	Implementations/Optimized_Implementation/HARE-128/kr/KEM_AlgorithmInstance.h
e340273b9ecba88b51499bd4a348a23c783783fb89dfab06de1cf1a1a8f367ed	Implementations/Optimized_Implementation/HARE-128/kr/README.md
48e7760b2dfef212a5798112f572ac51b1f4234ccc50086a1055dd04c4721247	Implementations/Optimized_Implementation/HARE-128/kr/api.h
d16fc74d9a9315cfd434ac4c4ce89439afa412dfbeddb52a90c5a951b49b5993	Implementations/Optimized_Implementation/HARE-128/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Optimized_Implementation/HARE-128/kr/reed_solomon.h
d5f1d0efae79bbe09dffdd09c5f4f81dc5249e772d9be7ce751261d446e4cb60	Implementations/Optimized_Implementation/HARE-256/README.md
224c7085b10b0ec0558ed7f07f367bd38cc78420702b96bbd68109844204c0e8	Implementations/Optimized_Implementation/HARE-256/kr/KEM_AlgorithmInstance.c
298e1624266f2b726455ed8bb961e71a10f8553817b036b0864c3ec07287c060	Implementations/Optimized_Implementation/HARE-256/kr/KEM_AlgorithmInstance.h
27921695f82edf1b2873ea307c8e91201556385a97256f243585333d1da87f81	Implementations/Optimized_Implementation/HARE-256/kr/README.md
7849daba758b2fbea772be506af7686f2abc3c768ae0caa1ce19006f6a602a6c	Implementations/Optimized_Implementation/HARE-256/kr/api.h
2403da4bbcb2125478546c201e6e499fa68b4ef3ab52cc335ee642d73ffeddd9	Implementations/Optimized_Implementation/HARE-256/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Optimized_Implementation/HARE-256/kr/reed_solomon.h
be3d542f7982729b4f2e9401c12b43bc3015f54f76c0ed6f53581f0c1ee1c717	Implementations/Optimized_Implementation/HARE-384/README.md
