scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,128,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,62,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,58,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,35339,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,34010,20,ok,decaps message decode
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,83598,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,36099,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,35719,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.KDF,64788,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,86226411,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,20923486,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,39899,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,77518,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,85118,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,35150,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,21881068,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,35339,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,68398,20,ok,decaps re-encryption V quantization and message add
