scheme,level,mode,implementation_backend,matrix_backend,message_codec,KeyGen.Expand_A,KeyGen.A_times_S,KeyGen.Dither_PK,KeyGen.Quant_PK,KeyGen.Pack_PK,KeyGen.PK_Hash,Encaps.Expand_A,Encaps.AT_times_R,Encaps.BhatT_times_R,Encaps.Dither_UV,Encaps.Quant_UV,Encaps.Pack_CT,Encaps.Hash_KDF,Decaps.ST_times_U,Decaps.ReEnc_Expand_A,Decaps.ReEnc_AT_times_R,Decaps.ReEnc_BhatT_times_R,Decaps.ReEnc_Dither_UV,Decaps.ReEnc_Quant_UV,Decaps.Hash_KDF,Codec.Message_Encode,Codec.Message_Decode,notes
Frost,128,REFERENCE,ref,AES128,e8,236544,83598,90628,36860,79420,67448,22053778,20295932,39709,120458,71248,111718,173087,34960,21071490,20633746,39139,118557,102788,99937,370,1746,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,REFERENCE,ref,AES128,scalar,231225,83978,79798,34390,72579,63650,21952696,20151529,39330,121597,69160,108107,163397,34959,21881068,20923486,39899,120268,103737,100507,58,62,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,REFERENCE,ref,SHAKE128,e8,3815308,86828,77519,34579,72578,63269,25216062,20922162,42749,113618,69159,108299,163207,34959,24940201,21134394,39709,113427,104497,99938,398,1792,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,REFERENCE,ref,SHAKE128,scalar,3791558,87398,77708,34390,72198,63078,25591684,20233994,40470,113047,68020,107348,162257,34390,24793893,20956359,39140,113047,102978,98798,60,62,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,AES128,e8,5108233,4839956,78088,34580,72198,63079,2709532,2495974,39519,114188,68399,110578,162255,34959,2678562,2765201,39140,113617,102977,99179,414,1799,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,AES128,scalar,5028240,5213108,79038,34579,72388,63838,2913398,2581666,39709,115708,70489,114377,166628,34960,2804338,2590780,39139,113808,102217,99747,70,78,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,SHAKE128,e8,6240990,5142239,80178,34390,72388,62888,3684211,2657662,39139,115137,67450,115708,161115,34579,3514736,2322888,38759,112668,101457,98418,405,1820,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,SHAKE128,scalar,6418256,5385052,81888,34769,72388,63078,3741210,2362600,39519,113617,67639,107348,161877,34390,3600424,2696804,38760,113047,101268,98228,59,66,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,AES128,e8,534458,348642,126157,35719,108298,99938,36640910,36435898,43510,164346,69539,143256,236165,36479,37179356,35758556,43889,164537,104687,136227,505,1573,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,AES128,scalar,853842,335722,140788,36289,109818,103548,36589604,37243190,44079,165296,69538,144397,239396,36479,37401072,36372812,44459,165866,104498,136417,51,68,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,SHAKE128,e8,10675870,308553,135468,38949,122738,109627,46934686,35617004,43699,161496,68779,143638,252315,36099,46957488,36287508,43699,161496,104307,135657,470,1578,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,SHAKE128,scalar,10944904,324513,129958,35909,108678,100888,48428246,35483448,44079,161687,69539,153516,237875,36480,46430058,36289401,44269,161117,103737,136037,48,57,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,AES128,e8,9258690,9602204,125018,35719,107728,99367,4914246,4363826,43509,159787,68399,142117,233885,36099,4687580,4389856,43319,159597,102219,134138,488,1552,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,AES128,scalar,9370406,9231136,128248,35720,107918,101078,5030142,4797585,44269,160358,68778,143446,236355,36479,4878522,4713608,43319,160357,102408,135277,48,57,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,SHAKE128,e8,11291068,9355397,125207,35530,108488,100128,7440238,4738692,43890,159978,68779,142878,234836,35719,7292048,4748570,42939,159596,102027,133948,502,1626,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,SHAKE128,scalar,12177600,8972745,125967,35720,108678,100508,7436442,4411700,45219,161877,69160,155988,235406,36479,7227063,5065483,43699,160548,102977,136417,48,57,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,AES128,e8,1213124,823252,168147,36099,154656,146866,54504686,53017588,48259,204816,69160,166056,321473,38759,54797840,52877586,48259,204815,104879,174038,607,1702,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,AES128,scalar,1217494,759224,169096,37049,178406,147437,55438370,53349897,48259,205955,69729,167386,322041,38949,55153340,52709260,48639,206336,105068,174796,48,57,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
