scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,128,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,62,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,58,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,798,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,304,20,ok,decaps message decode
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,42883,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,1254,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.KDF,29545,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,1067458,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,126692,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,5415,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,43111,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,43453,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,1292,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,223801,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,513,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,494,20,ok,decaps re-encryption V quantization and message add
