scheme,level,mode,implementation_backend,matrix_backend,message_codec,KeyGen.Expand_A,KeyGen.A_times_S,KeyGen.Dither_PK,KeyGen.Quant_PK,KeyGen.Pack_PK,KeyGen.PK_Hash,Encaps.Expand_A,Encaps.AT_times_R,Encaps.BhatT_times_R,Encaps.Dither_UV,Encaps.Quant_UV,Encaps.Pack_CT,Encaps.Hash_KDF,Decaps.ST_times_U,Decaps.ReEnc_Expand_A,Decaps.ReEnc_AT_times_R,Decaps.ReEnc_BhatT_times_R,Decaps.ReEnc_Dither_UV,Decaps.ReEnc_Quant_UV,Decaps.Hash_KDF,Codec.Message_Encode,Codec.Message_Decode,notes
Frost,128,REFERENCE,ref,AES128,e8,180842,47804,44593,836,38494,29051,228019,126711,5415,44460,646,39216,59622,1083,279034,159676,5510,50673,1824,31958,372,1712,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,REFERENCE,ref,AES128,scalar,150537,47044,43339,570,38532,28557,219203,125932,5339,44194,532,39083,59090,912,223801,126692,5415,44745,1007,30761,58,62,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,REFERENCE,ref,SHAKE128,e8,3580664,47747,43415,684,38722,28994,3488818,128497,5548,44555,627,39805,59774,950,3484296,130910,5472,44479,1577,30837,361,1630,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,REFERENCE,ref,SHAKE128,scalar,3631384,49552,43510,798,38760,29013,3702910,134026,5529,44517,798,39710,59565,931,3624098,130777,5453,44460,1406,30780,55,59,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,AES128,e8,170335,84531,51509,779,47633,32091,171855,78337,7277,52896,931,52440,71117,1216,173204,79230,7087,50882,1919,36575,381,1710,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,AES128,scalar,164084,79857,50502,722,46778,33668,165604,75259,6479,50996,798,47975,65911,1159,167884,80161,5282,53390,1178,35796,60,62,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,SHAKE128,e8,841244,74195,43149,513,38399,28462,898510,68647,5377,45220,627,39273,59337,988,833929,67431,5320,44498,1539,30818,366,1646,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,128,FAST,avx2_u16,SHAKE128,scalar,916351,72124,44574,646,43662,30837,1000787,72979,5643,48469,855,43415,62358,1007,1089384,70661,5453,48165,1292,32680,59,59,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,AES128,e8,810274,318155,90972,1387,79629,70091,703209,435252,9519,94012,1463,79952,141550,2565,678585,435480,9443,92264,2375,68856,430,1487,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,AES128,scalar,603744,291536,95551,1501,74480,68419,596904,427139,11438,106533,1767,92492,143583,3211,700587,450395,9462,92245,1786,66994,44,56,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,SHAKE128,e8,9741053,230090,90668,1349,74119,65626,9424969,361171,9614,91751,1368,75088,132544,2527,9389990,390203,9519,91542,2242,66804,444,1426,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,REFERENCE,ref,SHAKE128,scalar,9582080,299839,97356,1539,75031,66215,9840632,379335,9956,92074,1558,75734,134710,2546,10013019,433238,9728,91903,2299,67032,44,54,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,AES128,e8,437399,170107,90972,1387,74138,65512,432326,183274,9538,91086,1197,74613,132202,2451,436164,183768,9481,91409,2185,66823,440,1490,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,AES128,scalar,434948,187359,95475,1235,74480,65987,432706,188176,9519,93442,1501,80123,135033,2698,447013,203129,10317,94734,1919,68533,46,66,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,SHAKE128,e8,2313364,173090,90630,1159,74119,65759,2370382,190266,9576,91903,1311,75031,132259,2394,2376843,187207,9500,91979,2204,66785,431,1518,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,192,FAST,avx2_u16,SHAKE128,scalar,2279184,181469,90592,1159,73720,65493,2418492,207632,9557,92074,1311,75354,132487,2565,2432665,189506,9614,91941,1710,66823,44,54,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,AES128,e8,1198691,684912,132050,1976,120327,112537,1243683,921272,14041,133190,1900,97489,218006,4807,1256185,854544,13965,133152,3059,105545,520,1592,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,AES128,scalar,1152878,709232,132259,2299,120213,112879,1364200,939182,14079,133551,1900,97584,226765,4864,1398856,923761,14174,133380,2660,105773,49,54,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,SHAKE128,e8,20035424,816430,132487,2318,120593,112670,20128904,899821,14174,132867,1748,98230,218120,4902,19741361,971983,14117,132962,3097,105564,494,1572,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,SHAKE128,scalar,20142470,878465,142462,2413,124108,114247,21890603,1042321,14231,133494,1938,99275,219241,4864,20120069,1023701,14060,133247,2793,105393,45,56,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
