scheme,profile,level,backend,implementation,operation_group,operation,cycles,iterations,status,notes,pk_bytes,ct_bytes,sk_bytes,ss_bytes
MAMBA-Viper-128,Viper-128,128,REF,Reference,KEM,KEM_KeyGen,47956,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,KEM,KEM_Encaps,55936,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,KEM,KEM_Decaps,58215,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,PKE,PKE_KeyGen,31919,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,PKE,PKE_Enc,40014,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,PKE,PKE_Dec,12578,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,message_codec,msg_encode,189,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,message_codec,msg_decode,228,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,poly_mul,2697,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,A_times_s,10677,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,AT_times_r,10640,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
