timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,ops_per_second,pk_bytes,sk_bytes,ss_bytes,ct_bytes,status,notes
20260628-202815,Reference,MAMBA-Viper-128,128,keygen,100,1000,183394.32,157317.00,155036,1075757,102026.86,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,encaps,100,1000,268197.80,224195.00,221535,1127816,129107.07,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,decaps,100,1000,321688.84,269034.00,267515,1481588,150712.84,0.000003,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,keygen,100,1000,183394.32,157317.00,155036,1075757,102026.86,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,encaps,100,1000,268197.80,224195.00,221535,1127816,129107.07,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,decaps,100,1000,321688.84,269034.00,267515,1481588,150712.84,0.000003,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,keygen,100,1000,363928.03,294114.00,292593,1819780,183303.26,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,encaps,100,1000,474492.36,391011.00,387591,1929979,198233.42,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,decaps,100,1000,551300.85,453711.00,451430,5619699,250109.72,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,keygen,100,1000,183394.32,157317.00,155036,1075757,102026.86,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,encaps,100,1000,268197.80,224195.00,221535,1127816,129107.07,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,decaps,100,1000,321688.84,269034.00,267515,1481588,150712.84,0.000003,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,keygen,100,1000,363928.03,294114.00,292593,1819780,183303.26,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,encaps,100,1000,474492.36,391011.00,387591,1929979,198233.42,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,decaps,100,1000,551300.85,453711.00,451430,5619699,250109.72,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,keygen,100,1000,598685.09,477269.00,474229,2135934,215434.19,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,encaps,100,1000,711759.99,598107.00,593547,5932432,263829.10,0.000001,1312,2912,32,1472,PASS,api-wrapper
