round,algorithm,pk_bytes,sk_bytes,ct_bytes,ss_bytes,loops,countergap,keygen_cycles,encaps_cycles,decaps_cycles,cc,cflags
1,NTRUplus-768,1152,2336,1152,64,10000,21,78041,29828,30396,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
1,NTRE-128,972,1976,972,64,10000,21,84568,58287,53340,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
1,NTRUplus-864,1296,2624,1296,64,10000,26,141201,50366,51783,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
1,NTRE-256,1944,3920,1944,64,10000,21,128374,94740,89067,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
1,NTRUplus-1152,1728,3488,1728,64,10000,22,154449,56733,59540,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
1,NTRE-512,3456,6944,3456,64,10000,21,256913,222816,210460,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
2,NTRUplus-768,1152,2336,1152,64,10000,24,78383,29670,30215,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
2,NTRE-128,972,1976,972,64,10000,21,85225,58096,53252,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
2,NTRUplus-864,1296,2624,1296,64,10000,21,141758,50008,51345,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
2,NTRE-256,1944,3920,1944,64,10000,21,126093,93690,88006,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
2,NTRUplus-1152,1728,3488,1728,64,10000,22,151465,57197,59978,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
2,NTRE-512,3456,6944,3456,64,10000,21,254272,221859,208472,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
3,NTRUplus-768,1152,2336,1152,64,10000,22,77934,29813,30293,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
3,NTRE-128,972,1976,972,64,10000,22,85535,57542,52650,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
3,NTRUplus-864,1296,2624,1296,64,10000,27,140828,50289,51636,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
3,NTRE-256,1944,3920,1944,64,10000,24,126850,94215,88116,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
3,NTRUplus-1152,1728,3488,1728,64,10000,31,152305,57259,60229,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
3,NTRE-512,3456,6944,3456,64,10000,21,256849,221583,208695,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
