implementation,instance,function,input_bytes,output_bytes,sm3_calls,loops,countergap,cycles,sink,cc,cflags
Optimized,NTRE-128,pseudoXOF_hash_H_shape,74,347,11,10000,29,19781,7726030561772652702,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,pseudoXOF_hash_F_shape,41,41,2,10000,29,1929,7726030561772785384,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,pseudoXOF_sample_psi1_shape,33,162,6,10000,29,5557,7722189423612997875,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,sm3hash_pk_shape,972,32,1,10000,29,13592,7722189423612994305,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,pseudoXOF_hash_H_shape,114,631,20,10000,21,35713,4414463330891282621,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,pseudoXOF_hash_F_shape,82,81,3,10000,21,5390,4414463330870350602,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,pseudoXOF_sample_psi1_shape,33,324,11,10000,21,10202,350514600266909360,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,sm3hash_pk_shape,1944,32,1,10000,21,26142,350514600266915502,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,pseudoXOF_hash_H_shape,177,1072,34,10000,22,91302,8730644495652002961,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,pseudoXOF_hash_F_shape,145,144,5,10000,22,13437,8730520071792533169,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,pseudoXOF_sample_psi1_shape,33,576,18,10000,22,16636,609222163082264076,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,sm3hash_pk_shape,3456,32,1,10000,22,46832,609222163082263236,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
