phase,mode,implementation,instance,round,pk,sk,ct,ss,loops,countergap,keygen_cycles,encaps_cycles,decaps_cycles,cc,cflags
after,doc,Reference,NTRE-128,1,972,1976,972,64,10000,22,90555,72349,70334,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-128,2,972,1976,972,64,10000,25,90972,71669,69219,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-128,3,972,1976,972,64,10000,21,90137,72584,70414,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-128,1,972,1976,972,64,10000,22,57034,58033,49355,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-128,2,972,1976,972,64,10000,21,55948,58678,49727,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-128,3,972,1976,972,64,10000,22,56845,58602,49970,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-128,1,972,1976,972,64,10000,22,84858,58279,53118,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-128,2,972,1976,972,64,10000,22,85417,57923,53146,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-128,3,972,1976,972,64,10000,21,84394,58100,53658,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-128,1,972,1976,972,64,10000,21,56703,59383,50204,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
