phase,mode,implementation,instance,round,pk,sk,ct,ss,loops,countergap,keygen_cycles,encaps_cycles,decaps_cycles,cc,cflags
before,doc,Reference,NTRE-128,1,972,1976,972,64,10000,19,92748,72906,70668,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-128,2,972,1976,972,64,10000,21,90194,72252,69873,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-128,3,972,1976,972,64,10000,22,91545,72589,70007,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-128,1,972,1976,972,64,10000,23,84956,63668,55517,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-128,2,972,1976,972,64,10000,22,87110,59776,53570,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-128,3,972,1976,972,64,10000,21,84132,59066,51524,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-128,1,972,1976,972,64,10000,22,86021,59336,53214,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-128,2,972,1976,972,64,10000,21,84991,58703,53821,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-128,3,972,1976,972,64,10000,22,86522,58129,53363,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-128,1,972,1976,972,64,10000,21,85134,59306,52131,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-128,2,972,1976,972,64,10000,19,85722,59088,51526,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-128,3,972,1976,972,64,10000,22,86124,58537,51188,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-256,1,1944,3920,1944,64,10000,21,158022,131064,133658,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-256,2,1944,3920,1944,64,10000,24,156121,130107,134644,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-256,3,1944,3920,1944,64,10000,22,157760,128898,133153,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-256,1,1944,3920,1944,64,10000,22,120005,81895,67446,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-256,2,1944,3920,1944,64,10000,21,118901,84605,68067,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-256,3,1944,3920,1944,64,10000,23,118840,81870,66766,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-256,1,1944,3920,1944,64,10000,21,129866,95556,90073,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-256,2,1944,3920,1944,64,10000,22,128183,96175,89891,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-256,3,1944,3920,1944,64,10000,22,129863,96496,90313,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-256,1,1944,3920,1944,64,10000,21,118988,81783,67023,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
