implementation,instance,function,loops,countergap,cycles,sink,cc,cflags
Optimized,NTRE-128,poly_tobytes,10000,21,481,16684387342696741974,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_frombytes,10000,21,196,3068174095411968370,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_cbd1,10000,21,107,17245091834956698832,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_cbd1_prime,10000,21,90,6361114814155787193,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_msg_mod2_to_bytes,10000,21,616,6361114814064771740,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_ntt,10000,21,6498,8825772140772708800,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_invntt,10000,21,3576,82099751195829355,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_baseinv,10000,21,7702,16309905512793071797,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_basemul,10000,21,3198,12944406903594318091,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_basemul_add,10000,21,4114,17182095710668601782,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_sub,10000,21,35,12601800169592120825,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-128,poly_double,10000,21,22,13916438754904677740,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_tobytes,10000,22,1015,16012121759068293812,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_frombytes,10000,22,443,8062754721413330049,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_cbd1,10000,22,200,18334862067010906668,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
