platform,family,scheme,implementation,app,metric,count,average,median,min,max
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,hashing,keypair_cycles,100,"355,260","329,886","329,885","507,504"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,hashing,keypair_hash_cycles,100,"139,722","118,388","118,387","267,726"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,hashing,encaps_cycles,100,"271,014","271,013","270,951","271,052"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,hashing,encaps_hash_cycles,100,"183,021","183,021","182,959","183,059"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,hashing,decaps_cycles,100,"424,952","424,952","424,952","424,992"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,hashing,decaps_hash_cycles,100,"171,410","171,410","171,410","171,410"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,speed,keypair_cycles,100,"355,560","329,326","329,288","531,369"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,speed,encaps_cycles,100,"270,406","270,406","270,349","270,446"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,speed,decaps_cycles,100,"424,477","424,476","424,476","424,515"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,stack,keypair_stack_bytes,1,"9,856","9,856","9,856","9,856"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,stack,encaps_stack_bytes,1,"12,984","12,984","12,984","12,984"
nucleo-l4r5zi,crypto_kem,ZEN-128,m4,stack,decaps_stack_bytes,1,"14,056","14,056","14,056","14,056"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,hashing,keypair_cycles,100,"609,763","583,190","583,190","769,187"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,hashing,keypair_hash_cycles,100,"139,717","118,385","118,385","267,702"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,hashing,encaps_cycles,100,"387,702","387,701","387,641","387,741"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,hashing,encaps_hash_cycles,100,"183,010","183,010","182,950","183,049"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,hashing,decaps_cycles,100,"1,288,286","1,288,283","1,288,283","1,288,324"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,hashing,decaps_hash_cycles,100,"171,402","171,402","171,402","171,441"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,speed,keypair_cycles,100,"610,123","582,605","582,599","794,319"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,speed,encaps_cycles,100,"387,108","387,105","387,046","387,154"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,speed,decaps_cycles,100,"1,287,817","1,287,814","1,287,814","1,287,854"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,stack,keypair_stack_bytes,1,"9,984","9,984","9,984","9,984"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,stack,encaps_stack_bytes,1,"13,000","13,000","13,000","13,000"
nucleo-l4r5zi,crypto_kem,ZEN-128,ref,stack,decaps_stack_bytes,1,"14,072","14,072","14,072","14,072"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,hashing,keypair_cycles,100,"827,774","805,051","714,164","1,441,253"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,hashing,keypair_hash_cycles,100,"292,444","276,714","213,796","717,133"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,hashing,encaps_cycles,100,"337,896","337,895","337,895","337,935"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,hashing,encaps_hash_cycles,100,"205,100","205,099","205,099","205,139"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,hashing,decaps_cycles,100,"689,215","689,213","689,213","689,253"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,hashing,decaps_hash_cycles,100,"189,120","189,120","189,120","189,158"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,speed,keypair_cycles,100,"807,074","713,574","713,573","1,258,230"
