version,algorithm_id,instance,input_bytes,avg_cycles,throughput_mbit_per_s,throughput_MB_per_s,json_path,log_path,stderr_log_path,functional_self_test,status,run_times
Reference,iphe-512,Iphe-512,32,21834.245,38.21,4.77625,../ngcc_json/iphe_512_32_20260625_104803_528.json,../ngcc_log/iphe_512_32_20260625_104803_528.stdout.log,../ngcc_log/iphe_512_32_20260625_104803_528.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,128,20325.981,166.45,20.80625,../ngcc_json/iphe_512_128_20260625_104804_040.json,../ngcc_log/iphe_512_128_20260625_104804_040.stdout.log,../ngcc_log/iphe_512_128_20260625_104804_040.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,512,58151.267,217.6,27.2,../ngcc_json/iphe_512_512_20260625_104804_430.json,../ngcc_log/iphe_512_512_20260625_104804_430.stdout.log,../ngcc_log/iphe_512_512_20260625_104804_430.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,1024,66257.565,364.48,45.56,../ngcc_json/iphe_512_1024_20260625_104804_814.json,../ngcc_log/iphe_512_1024_20260625_104804_814.stdout.log,../ngcc_log/iphe_512_1024_20260625_104804_814.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,4096,261375.946,347.21,43.40125,../ngcc_json/iphe_512_4096_20260625_104805_159.json,../ngcc_log/iphe_512_4096_20260625_104805_159.stdout.log,../ngcc_log/iphe_512_4096_20260625_104805_159.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,8192,517372.929,378,47.25,../ngcc_json/iphe_512_8192_20260625_104805_696.json,../ngcc_log/iphe_512_8192_20260625_104805_696.stdout.log,../ngcc_log/iphe_512_8192_20260625_104805_696.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,16384,1037635.309,414.01,51.75125,../ngcc_json/iphe_512_16384_20260625_104806_318.json,../ngcc_log/iphe_512_16384_20260625_104806_318.stdout.log,../ngcc_log/iphe_512_16384_20260625_104806_318.stderr.log,PASS,complete,1000
Reference,iphe-512,Iphe-512,65536,4104126.357,426.61,53.32625,../ngcc_json/iphe_512_65536_20260625_104807_243.json,../ngcc_log/iphe_512_65536_20260625_104807_243.stdout.log,../ngcc_log/iphe_512_65536_20260625_104807_243.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,32,18641.835,44.28,5.535,../ngcc_json/iphe_768_32_20260625_104810_089.json,../ngcc_log/iphe_768_32_20260625_104810_089.stdout.log,../ngcc_log/iphe_768_32_20260625_104810_089.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,128,20806.92,164.71,20.58875,../ngcc_json/iphe_768_128_20260625_104810_506.json,../ngcc_log/iphe_768_128_20260625_104810_506.stdout.log,../ngcc_log/iphe_768_128_20260625_104810_506.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,512,83206.001,163.56,20.445,../ngcc_json/iphe_768_512_20260625_104811_430.json,../ngcc_log/iphe_768_512_20260625_104811_430.stdout.log,../ngcc_log/iphe_768_512_20260625_104811_430.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,1024,98106.949,168.06,21.0075,../ngcc_json/iphe_768_1024_20260625_104811_852.json,../ngcc_log/iphe_768_1024_20260625_104811_852.stdout.log,../ngcc_log/iphe_768_1024_20260625_104811_852.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,4096,289071.286,293.26,36.6575,../ngcc_json/iphe_768_4096_20260625_104812_279.json,../ngcc_log/iphe_768_4096_20260625_104812_279.stdout.log,../ngcc_log/iphe_768_4096_20260625_104812_279.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,8192,630631.724,290.25,36.28125,../ngcc_json/iphe_768_8192_20260625_104812_798.json,../ngcc_log/iphe_768_8192_20260625_104812_798.stdout.log,../ngcc_log/iphe_768_8192_20260625_104812_798.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,16384,1231739.946,357.27,44.65875,../ngcc_json/iphe_768_16384_20260625_104813_591.json,../ngcc_log/iphe_768_16384_20260625_104813_591.stdout.log,../ngcc_log/iphe_768_16384_20260625_104813_591.stderr.log,PASS,complete,1000
Reference,iphe-768,Iphe-768,65536,4928911.949,351.07,43.88375,../ngcc_json/iphe_768_65536_20260625_104814_631.json,../ngcc_log/iphe_768_65536_20260625_104814_631.stdout.log,../ngcc_log/iphe_768_65536_20260625_104814_631.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,32,18623.723,42.39,5.29875,../ngcc_json/iphe_1024_32_20260625_104817_933.json,../ngcc_log/iphe_1024_32_20260625_104817_933.stdout.log,../ngcc_log/iphe_1024_32_20260625_104817_933.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,128,41396.328,81.3,10.1625,../ngcc_json/iphe_1024_128_20260625_104818_373.json,../ngcc_log/iphe_1024_128_20260625_104818_373.stdout.log,../ngcc_log/iphe_1024_128_20260625_104818_373.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,512,75636.951,139.58,17.4475,../ngcc_json/iphe_1024_512_20260625_104818_747.json,../ngcc_log/iphe_1024_512_20260625_104818_747.stdout.log,../ngcc_log/iphe_1024_512_20260625_104818_747.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,1024,111213.4,223.16,27.895,../ngcc_json/iphe_1024_1024_20260625_104819_169.json,../ngcc_log/iphe_1024_1024_20260625_104819_169.stdout.log,../ngcc_log/iphe_1024_1024_20260625_104819_169.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,4096,372563.839,218.43,27.30375,../ngcc_json/iphe_1024_4096_20260625_104819_606.json,../ngcc_log/iphe_1024_4096_20260625_104819_606.stdout.log,../ngcc_log/iphe_1024_4096_20260625_104819_606.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,8192,776440.082,231.91,28.98875,../ngcc_json/iphe_1024_8192_20260625_104820_386.json,../ngcc_log/iphe_1024_8192_20260625_104820_386.stdout.log,../ngcc_log/iphe_1024_8192_20260625_104820_386.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,16384,1528935.184,277.65,34.70625,../ngcc_json/iphe_1024_16384_20260625_104821_257.json,../ngcc_log/iphe_1024_16384_20260625_104821_257.stdout.log,../ngcc_log/iphe_1024_16384_20260625_104821_257.stderr.log,PASS,complete,1000
Reference,iphe-1024,Iphe-1024,65536,9201642.624,280.47,35.05875,../ngcc_json/iphe_1024_65536_20260625_104822_478.json,../ngcc_log/iphe_1024_65536_20260625_104822_478.stdout.log,../ngcc_log/iphe_1024_65536_20260625_104822_478.stderr.log,PASS,complete,1000
