version,algorithm_id,instance,input_bytes,flags,initial_judgment
Reference,iphe-512,Iphe-512,128,cycles_nonmonotonic;adjacent_change_335.6%,needs_retest
Reference,iphe-512,Iphe-512,1024,adjacent_change_67.5%,needs_retest
Reference,iphe-512,Iphe-512,4096,throughput_drop_4.7%,needs_retest
Reference,iphe-768,Iphe-768,128,adjacent_change_272.0%,needs_retest
Reference,iphe-768,Iphe-768,4096,adjacent_change_74.5%,needs_retest
Reference,iphe-768,Iphe-768,512,throughput_drop_0.7%,needs_retest
Reference,iphe-1024,Iphe-1024,128,adjacent_change_91.8%,needs_retest
Reference,iphe-1024,Iphe-1024,512,adjacent_change_71.7%,needs_retest
Reference,iphe-1024,Iphe-1024,4096,throughput_drop_2.1%,needs_retest
Performance,iphe-512-perf,Iphe-512,128,cycles_nonmonotonic;adjacent_change_543.3%,needs_retest
Performance,iphe-512-perf,Iphe-512,512,adjacent_change_46.9%,needs_retest
Performance,iphe-512-perf,Iphe-512,1024,adjacent_change_23.3%,needs_retest
Performance,iphe-768-perf,Iphe-768,128,cycles_nonmonotonic;adjacent_change_412.4%,needs_retest
Performance,iphe-768-perf,Iphe-768,512,throughput_drop_6.1%,needs_retest
Performance,iphe-768-perf,Iphe-768,65536,adjacent_change_42.4%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,128,adjacent_change_141.4%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,512,adjacent_change_88.7%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,65536,adjacent_change_37.9%,needs_retest
Resource,iphe-512-res,Iphe-512,128,cycles_nonmonotonic;adjacent_change_390.6%,needs_retest
Resource,iphe-512-res,Iphe-512,1024,throughput_drop_14.1%,needs_retest
Resource,iphe-512-res,Iphe-512,8192,adjacent_change_51.1%,needs_retest
Resource,iphe-768-res,Iphe-768,128,cycles_nonmonotonic;adjacent_change_450.2%,needs_retest
Resource,iphe-768-res,Iphe-768,4096,adjacent_change_74.7%,needs_retest
Resource,iphe-768-res,Iphe-768,512,throughput_drop_0.7%,needs_retest
Resource,iphe-1024-res,Iphe-1024,128,adjacent_change_111.0%,needs_retest
Resource,iphe-1024-res,Iphe-1024,512,adjacent_change_63.4%,needs_retest
Resource,iphe-1024-res,Iphe-1024,65536,throughput_drop_2.1%,needs_retest
