version,algorithm_id,instance,input_bytes,avg_cycles,throughput_mbit_per_s,throughput_MB_per_s,json_path,log_path,stderr_log_path,functional_self_test,status,run_times
Performance,iphe-512-perf,Iphe-512,32,3962.074,223.02,27.8775,../ngcc_json/iphe_512_perf_32_20260625_104827_516.json,../ngcc_log/iphe_512_perf_32_20260625_104827_516.stdout.log,../ngcc_log/iphe_512_perf_32_20260625_104827_516.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,128,2428.171,1434.78,179.3475,../ngcc_json/iphe_512_perf_128_20260625_104827_882.json,../ngcc_log/iphe_512_perf_128_20260625_104827_882.stdout.log,../ngcc_log/iphe_512_perf_128_20260625_104827_882.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,512,5418.426,2108.3,263.5375,../ngcc_json/iphe_512_perf_512_20260625_104828_241.json,../ngcc_log/iphe_512_perf_512_20260625_104828_241.stdout.log,../ngcc_log/iphe_512_perf_512_20260625_104828_241.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,1024,11205.746,2599.4,324.925,../ngcc_json/iphe_512_perf_1024_20260625_104828_669.json,../ngcc_log/iphe_512_perf_1024_20260625_104828_669.stdout.log,../ngcc_log/iphe_512_perf_1024_20260625_104828_669.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,4096,37461.11,2893.78,361.7225,../ngcc_json/iphe_512_perf_4096_20260625_104829_166.json,../ngcc_log/iphe_512_perf_4096_20260625_104829_166.stdout.log,../ngcc_log/iphe_512_perf_4096_20260625_104829_166.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,8192,70300.083,2991.02,373.8775,../ngcc_json/iphe_512_perf_8192_20260625_104829_641.json,../ngcc_log/iphe_512_perf_8192_20260625_104829_641.stdout.log,../ngcc_log/iphe_512_perf_8192_20260625_104829_641.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,16384,106427.96,3545.31,443.16375,../ngcc_json/iphe_512_perf_16384_20260625_104830_038.json,../ngcc_log/iphe_512_perf_16384_20260625_104830_038.stdout.log,../ngcc_log/iphe_512_perf_16384_20260625_104830_038.stderr.log,PASS,complete,1000
Performance,iphe-512-perf,Iphe-512,65536,305694.596,4337.06,542.1325,../ngcc_json/iphe_512_perf_65536_20260625_104830_474.json,../ngcc_log/iphe_512_perf_65536_20260625_104830_474.stdout.log,../ngcc_log/iphe_512_perf_65536_20260625_104830_474.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,32,2370.985,357.29,44.66125,../ngcc_json/iphe_768_perf_32_20260625_104831_055.json,../ngcc_log/iphe_768_perf_32_20260625_104831_055.stdout.log,../ngcc_log/iphe_768_perf_32_20260625_104831_055.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,128,1939.015,1830.86,228.8575,../ngcc_json/iphe_768_perf_128_20260625_104831_446.json,../ngcc_log/iphe_768_perf_128_20260625_104831_446.stdout.log,../ngcc_log/iphe_768_perf_128_20260625_104831_446.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,512,7714.281,1718.91,214.86375,../ngcc_json/iphe_768_perf_512_20260625_104831_803.json,../ngcc_log/iphe_768_perf_512_20260625_104831_803.stdout.log,../ngcc_log/iphe_768_perf_512_20260625_104831_803.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,1024,12074.241,2342.45,292.80625,../ngcc_json/iphe_768_perf_1024_20260625_104832_169.json,../ngcc_log/iphe_768_perf_1024_20260625_104832_169.stdout.log,../ngcc_log/iphe_768_perf_1024_20260625_104832_169.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,4096,39321.22,2516.94,314.6175,../ngcc_json/iphe_768_perf_4096_20260625_104832_583.json,../ngcc_log/iphe_768_perf_4096_20260625_104832_583.stdout.log,../ngcc_log/iphe_768_perf_4096_20260625_104832_583.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,8192,77269.918,2543.83,317.97875,../ngcc_json/iphe_768_perf_8192_20260625_104833_142.json,../ngcc_log/iphe_768_perf_8192_20260625_104833_142.stdout.log,../ngcc_log/iphe_768_perf_8192_20260625_104833_142.stderr.log,PASS,complete,1000
