"path","bytes","last_write_time"
"final_revision_check.md","1205","2026-06-25T13:27:35"
"manifest.csv","66652","2026-06-25T15:17:45"
"ngcc_reproducibility_check.md","1176","2026-06-25T13:27:35"
"README.md","1459","2026-06-25T13:22:49"
"source_copy_verification.csv","3384","2026-06-24T16:20:28"
"submit_package_checklist.md","1181","2026-06-25T13:27:35"
"密码杂凑-Iphe-x86-参考实现版/dependency.md","1238","2026-06-25T10:52:37"
"密码杂凑-Iphe-x86-参考实现版/README.md","992","2026-06-25T15:09:38"
"密码杂凑-Iphe-x86-参考实现版/report/iphe_x86_reference_self_eval.md","7721","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/audit/iphe_1024_reference_archive_audit.txt","2204","2026-06-23T21:12:41"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/audit/iphe_512_reference_archive_audit.txt","2199","2026-06-23T21:12:41"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/audit/iphe_768_reference_archive_audit.txt","2199","2026-06-23T21:12:41"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/audit/iphe_reference_link_audit.txt","1786","2026-06-23T21:12:41"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/affinity_run_log.txt","18971","2026-06-25T10:58:35"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/iphe_ngcc_data_completeness_check.md","461","2026-06-25T10:52:37"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/iphe_resource_check.md","714","2026-06-25T10:12:01"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/kat_status.md","426","2026-06-25T10:52:35"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/manifest.csv","66652","2026-06-25T15:17:45"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/optimized_and_resource_summary.md","570","2026-06-25T10:53:42"
