version,algorithm_id,instance,input_bytes,original_cycles,original_MB_per_s,approx_blocks,cycles_per_block,cycles_nonmonotonic,throughput_local_drop,adjacent_change_over_20pct,long_message_drop,flags,initial_judgment
Reference,iphe-512,Iphe-512,32,21834.245000,4.776250,1,21834.245000,no,no,no,no,,normal
Reference,iphe-512,Iphe-512,128,20325.981000,20.806250,1,20325.981000,yes,no,yes,no,cycles_nonmonotonic;adjacent_change_335.6%,needs_retest
Reference,iphe-512,Iphe-512,512,58151.267000,27.200000,3,19383.755667,no,no,yes,no,adjacent_change_30.7%,needs_retest
Reference,iphe-512,Iphe-512,1024,66257.565000,45.560000,6,11042.927500,no,no,yes,no,adjacent_change_67.5%,needs_retest
Reference,iphe-512,Iphe-512,4096,261375.946000,43.401250,23,11364.171565,no,yes,no,no,throughput_drop_4.7%,needs_retest
Reference,iphe-512,Iphe-512,8192,517372.929000,47.250000,45,11497.176200,no,no,no,no,,normal
Reference,iphe-512,Iphe-512,16384,1037635.309000,51.751250,90,11529.281211,no,no,no,no,,normal
Reference,iphe-512,Iphe-512,65536,4104126.357000,53.326250,357,11496.152261,no,no,no,no,,normal
Reference,iphe-768,Iphe-768,32,18641.835000,5.535000,1,18641.835000,no,no,no,no,,normal
Reference,iphe-768,Iphe-768,128,20806.920000,20.588750,1,20806.920000,no,no,yes,no,adjacent_change_272.0%,needs_retest
Reference,iphe-768,Iphe-768,512,83206.001000,20.445000,4,20801.500250,no,yes,no,no,throughput_drop_0.7%,needs_retest
Reference,iphe-768,Iphe-768,1024,98106.949000,21.007500,7,14015.278429,no,no,no,no,,normal
Reference,iphe-768,Iphe-768,4096,289071.286000,36.657500,27,10706.343926,no,no,yes,no,adjacent_change_74.5%,needs_retest
Reference,iphe-768,Iphe-768,8192,630631.724000,36.281250,54,11678.365259,no,yes,no,no,throughput_drop_1.0%,needs_retest
Reference,iphe-768,Iphe-768,16384,1231739.946000,44.658750,108,11404.999500,no,no,yes,no,adjacent_change_23.1%,needs_retest
Reference,iphe-768,Iphe-768,65536,4928911.949000,43.883750,432,11409.518400,no,yes,no,no,throughput_drop_1.7%,needs_retest
Reference,iphe-1024,Iphe-1024,32,18623.723000,5.298750,1,18623.723000,no,no,no,no,,normal
Reference,iphe-1024,Iphe-1024,128,41396.328000,10.162500,2,20698.164000,no,no,yes,no,adjacent_change_91.8%,needs_retest
Reference,iphe-1024,Iphe-1024,512,75636.951000,17.447500,5,15127.390200,no,no,yes,no,adjacent_change_71.7%,needs_retest
Reference,iphe-1024,Iphe-1024,1024,111213.400000,27.895000,9,12357.044444,no,no,yes,no,adjacent_change_59.9%,needs_retest
Reference,iphe-1024,Iphe-1024,4096,372563.839000,27.303750,35,10644.681114,no,yes,no,no,throughput_drop_2.1%,needs_retest
Reference,iphe-1024,Iphe-1024,8192,776440.082000,28.988750,69,11252.754812,no,no,no,no,,normal
Reference,iphe-1024,Iphe-1024,16384,1528935.184000,34.706250,137,11160.110832,no,no,no,no,,normal
Reference,iphe-1024,Iphe-1024,65536,9201642.624000,35.058750,547,16822.015766,no,no,no,no,,normal
Performance,iphe-512-perf,Iphe-512,32,3962.074000,27.877500,1,3962.074000,no,no,no,no,,normal
Performance,iphe-512-perf,Iphe-512,128,2428.171000,179.347500,1,2428.171000,yes,no,yes,no,cycles_nonmonotonic;adjacent_change_543.3%,needs_retest
Performance,iphe-512-perf,Iphe-512,512,5418.426000,263.537500,3,1806.142000,no,no,yes,no,adjacent_change_46.9%,needs_retest
Performance,iphe-512-perf,Iphe-512,1024,11205.746000,324.925000,6,1867.624333,no,no,yes,no,adjacent_change_23.3%,needs_retest
Performance,iphe-512-perf,Iphe-512,4096,37461.110000,361.722500,23,1628.743913,no,no,no,no,,normal
Performance,iphe-512-perf,Iphe-512,8192,70300.083000,373.877500,45,1562.224067,no,no,no,no,,normal
Performance,iphe-512-perf,Iphe-512,16384,106427.960000,443.163750,90,1182.532889,no,no,no,no,,normal
Performance,iphe-512-perf,Iphe-512,65536,305694.596000,542.132500,357,856.287384,no,no,yes,no,adjacent_change_22.3%,needs_retest
Performance,iphe-768-perf,Iphe-768,32,2370.985000,44.661250,1,2370.985000,no,no,no,no,,normal
Performance,iphe-768-perf,Iphe-768,128,1939.015000,228.857500,1,1939.015000,yes,no,yes,no,cycles_nonmonotonic;adjacent_change_412.4%,needs_retest
Performance,iphe-768-perf,Iphe-768,512,7714.281000,214.863750,4,1928.570250,no,yes,no,no,throughput_drop_6.1%,needs_retest
Performance,iphe-768-perf,Iphe-768,1024,12074.241000,292.806250,7,1724.891571,no,no,yes,no,adjacent_change_36.3%,needs_retest
Performance,iphe-768-perf,Iphe-768,4096,39321.220000,314.617500,27,1456.341481,no,no,no,no,,normal
Performance,iphe-768-perf,Iphe-768,8192,77269.918000,317.978750,54,1430.924407,no,no,no,no,,normal
Performance,iphe-768-perf,Iphe-768,16384,113428.228000,345.697500,108,1050.261370,no,no,no,no,,normal
Performance,iphe-768-perf,Iphe-768,65536,389442.199000,492.337500,432,901.486572,no,no,yes,no,adjacent_change_42.4%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,32,2747.258000,39.477500,1,2747.258000,no,no,no,no,,normal
Performance,iphe-1024-perf,Iphe-1024,128,4530.161000,95.295000,2,2265.080500,no,no,yes,no,adjacent_change_141.4%,needs_retest
