version,algorithm_id,instance,input_bytes,sample_count,original_cycles,mean_cycles,median_cycles,min_cycles,max_cycles,std_cycles,cv_cycles,cycles_deviation_pct,original_MB_per_s,mean_MB_per_s,median_MB_per_s,min_MB_per_s,max_MB_per_s,std_MB_per_s,cv_MB_per_s,MB_per_s_deviation_pct,original_anomaly,anomaly_reproduction
Performance,iphe-1024-perf,Iphe-1024,32,3,2747.258000,3067.924333,2964.959000,2937.507000,3301.307000,202.580860,0.066032,7.924301,39.477500,33.288816,34.364261,30.870152,34.632035,2.098899,0.063051,-12.952286,,not_applicable
Performance,iphe-1024-perf,Iphe-1024,128,10,4530.161000,6176.007200,5801.658000,5201.653000,7664.839000,940.420412,0.152270,28.067369,95.295000,68.079759,71.044195,53.786032,79.212823,9.832651,0.144428,-25.448140,adjacent_change_141.4%,measurement_wave
Performance,iphe-1024-perf,Iphe-1024,512,10,9084.150000,12926.519900,13595.300500,9540.102000,15160.174000,1962.210158,0.151797,49.659577,179.775000,131.430414,122.016985,109.528088,173.865797,22.728146,0.172929,-32.127946,adjacent_change_88.7%,measurement_wave
Performance,iphe-1024-perf,Iphe-1024,1024,3,14971.290000,16571.759333,16089.309000,15619.691000,18006.278000,1264.325164,0.076294,7.467753,229.911250,201.525132,206.801842,184.764173,213.009382,14.843541,0.073656,-10.051447,adjacent_change_27.9%,partly_reproduced
Performance,iphe-1024-perf,Iphe-1024,4096,3,55629.428000,59298.555667,58305.967000,57479.782000,62109.918000,2469.506842,0.041645,4.811372,242.375000,225.431926,229.011048,214.983782,232.300948,9.196665,0.040796,-5.513750,,not_applicable
Performance,iphe-1024-perf,Iphe-1024,8192,3,92682.463000,115991.999333,115751.177000,112934.552000,119290.269000,3184.694835,0.027456,24.890053,248.053750,230.491878,230.857459,224.006300,236.611875,6.310734,0.027379,-6.932486,,not_applicable
Performance,iphe-1024-perf,Iphe-1024,16384,3,128970.845000,238630.871000,238056.653000,227285.369000,250550.591000,11643.235522,0.048792,84.581758,301.562500,224.385863,224.570330,213.375564,235.211696,10.919235,0.048663,-25.531082,adjacent_change_21.6%,measurement_wave
Performance,iphe-1024-perf,Iphe-1024,65536,10,444685.654000,633199.038400,634952.692500,533255.932000,751114.954000,88876.194545,0.140361,42.786862,415.853750,343.768758,336.860972,284.766166,401.094540,47.513665,0.138214,-18.995327,adjacent_change_37.9%,measurement_wave
Performance,iphe-512-perf,Iphe-512,32,3,3962.074000,4075.866000,3716.899000,3657.479000,4853.220000,673.863573,0.165330,-6.188047,27.877500,25.572432,27.579074,21.122112,28.016109,3.860280,0.150955,-1.070489,,not_applicable
Performance,iphe-512-perf,Iphe-512,128,10,2428.171000,3135.173100,3167.521500,2593.097000,3732.995000,381.484101,0.121679,30.448865,179.347500,131.080596,126.950966,108.788033,156.670747,16.710134,0.127480,-29.215090,cycles_nonmonotonic;adjacent_change_543.3%,measurement_wave
Performance,iphe-512-perf,Iphe-512,512,10,5418.426000,7319.995500,7711.577000,5618.321000,9334.313000,1279.072178,0.174737,42.321349,263.537500,232.280990,214.199786,177.064601,293.830703,42.888272,0.184640,-18.721326,adjacent_change_46.9%,measurement_wave
Performance,iphe-512-perf,Iphe-512,1024,10,11205.746000,14615.650400,14779.364000,11088.215000,18567.878000,2740.104637,0.187477,31.890942,324.925000,234.988434,225.164575,178.945897,299.572875,45.824006,0.195005,-30.702601,adjacent_change_23.3%,measurement_wave
Performance,iphe-512-perf,Iphe-512,4096,3,37461.110000,46704.130000,40874.732000,40628.380000,58609.278000,10310.896372,0.220771,9.112442,361.722500,294.248119,326.507186,227.750409,328.486763,57.597212,0.195744,-9.735450,,not_applicable
Performance,iphe-512-perf,Iphe-512,8192,3,70300.083000,83172.916667,81422.329000,76602.795000,91493.626000,7598.199119,0.091354,15.821099,373.877500,322.935830,328.092084,291.980169,348.735239,28.726725,0.088955,-12.246101,,not_applicable
Performance,iphe-512-perf,Iphe-512,16384,3,106427.960000,154569.330667,156381.634000,150496.672000,156829.686000,3534.133431,0.022864,46.936608,443.163750,345.937886,341.811157,340.828481,355.174021,8.013804,0.023165,-22.870235,,not_applicable
Performance,iphe-512-perf,Iphe-512,65536,3,305694.596000,493136.234667,498857.478000,469627.805000,510923.421000,21233.969110,0.043059,63.188190,542.132500,434.254210,428.738905,418.614069,455.409657,19.007703,0.043771,-20.916214,adjacent_change_22.3%,measurement_wave
Performance,iphe-768-perf,Iphe-768,32,3,2370.985000,4069.472000,3292.580000,3261.679000,5654.157000,1372.464437,0.337259,38.869710,44.661250,26.841382,31.046861,18.138533,31.338752,7.538301,0.280846,-30.483671,,not_applicable
Performance,iphe-768-perf,Iphe-768,128,10,1939.015000,2862.446500,2891.734000,2193.154000,3700.472000,432.876310,0.151226,49.134174,228.857500,143.913696,139.487536,109.514032,183.908046,22.582433,0.156916,-39.050485,cycles_nonmonotonic;adjacent_change_412.4%,measurement_wave
Performance,iphe-768-perf,Iphe-768,512,10,7714.281000,10870.404200,10820.155500,8343.628000,13227.962000,2064.188224,0.189891,40.261361,214.863750,157.681214,155.502840,125.364217,198.642095,30.435864,0.193021,-27.627234,throughput_drop_6.1%,measurement_wave
Performance,iphe-768-perf,Iphe-768,1024,3,12074.241000,12995.725000,12537.622000,12322.919000,14126.634000,985.261752,0.075814,3.837765,292.806250,256.715160,265.120133,235.310339,269.715008,18.678945,0.072761,-9.455439,adjacent_change_36.3%,partly_reproduced
Performance,iphe-768-perf,Iphe-768,4096,3,39321.220000,49665.511000,46130.670000,45519.932000,57345.931000,6658.444920,0.134066,17.317494,314.617500,271.789693,289.363626,232.761658,293.243795,33.854905,0.124563,-8.026850,,not_applicable
Performance,iphe-768-perf,Iphe-768,8192,3,77269.918000,92828.507333,91113.578000,87929.172000,99442.772000,5945.290843,0.064046,17.915976,317.978750,288.583332,293.232248,268.670325,303.847423,18.043458,0.062524,-7.782439,,not_applicable
Performance,iphe-768-perf,Iphe-768,16384,3,113428.228000,181443.959667,181090.620000,179441.938000,183799.321000,2200.075758,0.012125,59.652163,345.697500,294.639524,295.185401,290.835762,297.897409,3.562330,0.012090,-14.611647,,not_applicable
Performance,iphe-768-perf,Iphe-768,65536,10,389442.199000,584723.121600,591224.189000,520026.264000,626084.708000,32619.044327,0.055785,51.813078,492.337500,366.864273,361.797443,341.627453,411.295824,21.438151,0.058436,-26.514344,adjacent_change_42.4%,measurement_wave
Reference,iphe-1024,Iphe-1024,32,3,18623.723000,18935.783333,17055.601000,15507.568000,24244.181000,4661.911184,0.246196,-8.420024,5.298750,5.703576,6.103376,4.294956,6.712395,1.257332,0.220446,15.185202,,not_applicable
Reference,iphe-1024,Iphe-1024,128,10,41396.328000,45728.885400,46366.798000,40070.658000,54923.589000,4517.165957,0.098781,12.007031,10.162500,9.199090,8.998051,7.594411,10.408450,0.885090,0.096215,-11.458290,adjacent_change_91.8%,partly_reproduced
Reference,iphe-1024,Iphe-1024,512,10,75636.951000,105319.852000,105530.299500,98010.566000,114182.098000,4856.393322,0.046111,39.522149,17.447500,15.886760,15.824996,14.625939,17.038893,0.732500,0.046108,-9.299349,adjacent_change_71.7%,partly_reproduced
Reference,iphe-1024,Iphe-1024,1024,3,111213.400000,188759.164333,182525.802000,175875.949000,207875.742000,16886.023584,0.089458,64.122131,27.895000,17.791148,18.304313,16.072855,18.996277,1.527777,0.085873,-34.381385,adjacent_change_59.9%,measurement_wave
Reference,iphe-1024,Iphe-1024,4096,10,372563.839000,525001.074800,529450.699000,456753.493000,569023.417000,39598.789201,0.075426,42.110061,27.303750,25.599676,25.251034,23.492731,29.267177,2.023920,0.079060,-7.518074,throughput_drop_2.1%,partly_reproduced
Reference,iphe-1024,Iphe-1024,8192,3,776440.082000,898926.094667,883900.300000,838498.304000,974379.680000,69175.631294,0.076954,13.840117,28.988750,29.858760,30.249142,27.440163,31.886976,2.248963,0.075320,4.347866,,not_applicable
Reference,iphe-1024,Iphe-1024,16384,3,1528935.184000,1636408.322000,1629226.307000,1616872.657000,1663126.002000,23948.465202,0.014635,6.559541,34.706250,32.683432,32.822854,32.153842,33.073600,0.475465,0.014548,-5.426678,,not_applicable
