SELFTEST,scalar,ok
SELFTEST,avx2_compress,ok
SELFTEST,avx512_compress,ok
SELFTEST,avx_hash,ok
PERF_HEADER,target,input_or_iters,iters_or_zero,avg_ns,MBps_or_sink
PERF,perm20_scalar,300000,354.79,1.00
PERF,compress20_scalar,300000,540.08,266.63
PERF,compress20_avx2x4,300000,867.38,664.07
PERF,compress20_avx512x8,300000,1145.89,1005.33
PERF,hash_scalar,32,2000000,971.35,32.94
PERF,hash_avx2x4,32,20000,1372.44,93.26
PERF,hash_avx512x8,32,20000,1869.35,136.95
PERF,hash_scalar,128,1048576,854.71,149.76
PERF,hash_avx2x4,128,20000,1372.12,373.15
PERF,hash_avx512x8,128,20000,1882.32,544.01
PERF,hash_scalar,512,262144,2128.32,240.57
PERF,hash_avx2x4,512,20000,3412.01,600.23
PERF,hash_avx512x8,512,20000,4668.89,877.30
PERF,hash_scalar,1024,131072,3815.66,268.37
PERF,hash_avx2x4,1024,20000,6135.27,667.62
PERF,hash_avx512x8,1024,20000,8382.30,977.30
PERF,hash_scalar,4096,32768,12668.61,323.32
PERF,hash_avx2x4,4096,20000,20382.16,803.84
PERF,hash_avx512x8,4096,20000,27972.05,1171.46
PERF,hash_scalar,8192,16384,24457.59,334.95
PERF,hash_avx2x4,8192,16384,39377.19,832.16
PERF,hash_avx512x8,8192,16384,54101.04,1211.36
PERF,hash_scalar,16384,8192,48443.14,338.21
PERF,hash_avx2x4,16384,8192,78023.50,839.95
PERF,hash_avx512x8,16384,8192,107252.22,1222.09
PERF,hash_scalar,65536,2048,192405.93,340.61
PERF,hash_avx2x4,65536,2048,310040.22,845.52
PERF,hash_avx512x8,65536,2048,426264.64,1229.96
