SELFTEST,scalar,ok
SELFTEST,avx2_compress,ok
SELFTEST,avx512_compress,ok
SELFTEST,avx_hash,ok
PERF_HEADER,target,input_or_iters,iters_or_zero,avg_ns,MBps_or_sink
PERF,perm20_scalar,300000,355.68,1.00
PERF,compress20_scalar,300000,540.72,266.31
PERF,compress20_avx2x4,300000,862.79,667.60
PERF,compress20_avx512x8,300000,1146.73,1004.59
PERF,hash_scalar,32,2000000,953.79,33.55
PERF,hash_avx2x4,32,20000,1371.86,93.30
PERF,hash_avx512x8,32,20000,1869.30,136.95
PERF,hash_scalar,128,1048576,854.66,149.77
PERF,hash_avx2x4,128,20000,1371.51,373.31
PERF,hash_avx512x8,128,20000,1869.24,547.82
PERF,hash_scalar,512,262144,2127.07,240.71
PERF,hash_avx2x4,512,20000,3410.57,600.49
PERF,hash_avx512x8,512,20000,4667.36,877.58
PERF,hash_scalar,1024,131072,3814.19,268.47
PERF,hash_avx2x4,1024,20000,6132.48,667.92
PERF,hash_avx512x8,1024,20000,8377.56,977.85
PERF,hash_scalar,4096,32768,12659.57,323.55
PERF,hash_avx2x4,4096,20000,20374.70,804.13
PERF,hash_avx512x8,4096,20000,27930.31,1173.21
PERF,hash_scalar,8192,16384,24444.17,335.13
PERF,hash_avx2x4,8192,16384,39354.40,832.64
PERF,hash_avx512x8,8192,16384,53996.82,1213.70
PERF,hash_scalar,16384,8192,48411.97,338.43
PERF,hash_avx2x4,16384,8192,78038.29,839.79
PERF,hash_avx512x8,16384,8192,107085.59,1223.99
PERF,hash_scalar,65536,2048,192270.77,340.85
PERF,hash_avx2x4,65536,2048,309934.30,845.81
PERF,hash_avx512x8,65536,2048,425572.09,1231.96
