SELFTEST,scalar,ok
SELFTEST,avx2_compress,ok
SELFTEST,avx512_compress,ok
SELFTEST,avx_hash,ok
PERF_HEADER,target,input_or_iters,iters_or_zero,avg_ns,MBps_or_sink
PERF,perm18_scalar,300000,311.27,1.00
PERF,compress18_scalar,300000,366.95,392.42
PERF,compress18_avx2x4,300000,615.64,935.62
PERF,compress18_avx512x8,300000,826.50,1393.82
PERF,hash_scalar,32,2000000,885.34,36.14
PERF,hash_avx2x4,32,20000,1272.22,100.61
PERF,hash_avx512x8,32,20000,1717.74,149.03
PERF,hash_scalar,128,1048576,756.00,169.31
PERF,hash_avx2x4,128,20000,1272.54,402.34
PERF,hash_avx512x8,128,20000,1720.21,595.28
PERF,hash_scalar,512,262144,2155.07,237.58
PERF,hash_avx2x4,512,20000,3158.79,648.35
PERF,hash_avx512x8,512,20000,4287.67,955.30
PERF,hash_scalar,1024,131072,3906.68,262.12
PERF,hash_avx2x4,1024,20000,5899.55,694.29
PERF,hash_avx512x8,1024,20000,8074.74,1014.52
PERF,hash_scalar,4096,32768,13552.60,302.23
PERF,hash_avx2x4,4096,20000,19615.47,835.26
PERF,hash_avx512x8,4096,20000,29139.52,1124.52
PERF,hash_scalar,8192,16384,25784.54,317.71
PERF,hash_avx2x4,8192,16384,37405.99,876.01
PERF,hash_avx512x8,8192,16384,50509.58,1297.50
PERF,hash_scalar,16384,8192,50186.42,326.46
PERF,hash_avx2x4,16384,8192,73755.64,888.56
PERF,hash_avx512x8,16384,8192,106815.90,1227.08
PERF,hash_scalar,65536,2048,197003.61,332.66
PERF,hash_avx2x4,65536,2048,287380.56,912.18
PERF,hash_avx512x8,65536,2048,391276.86,1339.94
